country_name,location_key,date,target_date,target,prediction,population
Malaysia,MY_04,2021-06-30,2021-07-07,0.03818666666666667,0.027446791714700648,937500.0
Malaysia,MY_05,2021-06-24,2021-07-01,0.06128775130635019,0.065213596497882,1129100.0
Malaysia,MY_05,2021-06-25,2021-07-02,0.053671065450358685,0.05883770292707786,1129100.0
Malaysia,MY_05,2021-06-26,2021-07-03,0.061907714108582056,0.059458305162963854,1129100.0
Malaysia,MY_05,2021-06-27,2021-07-04,0.047028606855017266,0.042597320457294835,1129100.0
Malaysia,MY_05,2021-06-28,2021-07-05,0.046320077938180854,0.050348921162077113,1129100.0
Malaysia,MY_05,2021-06-29,2021-07-06,0.0618191479939775,0.057983904638392474,1129100.0
Malaysia,MY_05,2021-06-30,2021-07-07,0.06979009830838721,0.05457782396959526,1129100.0
Malaysia,MY_06,2021-06-24,2021-07-01,0.011575448177608928,0.008463351076770076,1684600.0
Malaysia,MY_06,2021-06-25,2021-07-02,0.019529858720170958,0.007816255091963605,1684600.0
Malaysia,MY_06,2021-06-26,2021-07-03,0.011872254541137363,0.00939595169539643,1684600.0
Malaysia,MY_06,2021-06-27,2021-07-04,0.005639320907040247,0.006872657696632023,1684600.0
Malaysia,MY_06,2021-06-28,2021-07-05,0.018520717084174285,0.006706127766218928,1684600.0
Malaysia,MY_06,2021-06-29,2021-07-06,0.010685029087023627,0.012441191027929005,1684600.0
Malaysia,MY_06,2021-06-30,2021-07-07,0.015315208358067196,0.01254076456466077,1684600.0
Malaysia,MY_07,2021-06-24,2021-07-01,0.009806131650135257,0.006599983450117505,1774400.0
Malaysia,MY_07,2021-06-25,2021-07-02,0.019781334535617673,0.010182059175122417,1774400.0
Malaysia,MY_07,2021-06-26,2021-07-03,0.008002705139765554,0.008729789664266158,1774400.0
Malaysia,MY_07,2021-06-27,2021-07-04,0.009749774571686203,0.006874338643180302,1774400.0
Malaysia,MY_07,2021-06-28,2021-07-05,0.008848061316501352,0.005778279527151366,1774400.0
Malaysia,MY_07,2021-06-29,2021-07-06,0.010426059513074843,0.007138680158902638,1774400.0
Malaysia,MY_07,2021-06-30,2021-07-07,0.007889990982867448,0.006941460893523654,1774400.0
Malaysia,MY_08,2021-06-24,2021-07-01,0.005938857666706525,0.005689252926953255,2508900.0
Malaysia,MY_08,2021-06-25,2021-07-02,0.00725417513651401,0.006113267985450493,2508900.0
Malaysia,MY_08,2021-06-26,2021-07-03,0.004025668619713819,0.004987381094912104,2508900.0
Malaysia,MY_08,2021-06-27,2021-07-04,0.015305512375941648,0.005902344410695405,2508900.0
Malaysia,MY_08,2021-06-28,2021-07-05,0.009924668181274661,0.009488470392524142,2508900.0
Malaysia,MY_08,2021-06-29,2021-07-06,0.003746661883694049,0.007101007766630416,2508900.0
Malaysia,MY_08,2021-06-30,2021-07-07,0.007453465662242417,0.005427940356150389,2508900.0
Malaysia,MY_10,2021-06-24,2021-07-01,0.044009518869939285,0.03003855288348439,6555400.0
Malaysia,MY_10,2021-06-25,2021-07-02,0.04434512005369619,0.03161637983831448,6555400.0
Malaysia,MY_10,2021-06-26,2021-07-03,0.046480763950331024,0.030366727424422146,6555400.0
Malaysia,MY_10,2021-06-27,2021-07-04,0.03450590352991427,0.030589242449525114,6555400.0
Malaysia,MY_10,2021-06-28,2021-07-05,0.039814504072978006,0.028949722843485324,6555400.0
Malaysia,MY_10,2021-06-29,2021-07-06,0.04972999359306831,0.031577008039800535,6555400.0
Malaysia,MY_10,2021-06-30,2021-07-07,0.04757909509717179,0.03342705954535228,6555400.0
Malaysia,MY_11,2021-06-24,2021-07-01,0.003921261077562544,0.002766212575241469,1275100.0
Malaysia,MY_11,2021-06-25,2021-07-02,0.003450709748255039,0.0032124206105756726,1275100.0
Malaysia,MY_11,2021-06-26,2021-07-03,0.003999686299113795,0.0027305937491147914,1275100.0
Malaysia,MY_11,2021-06-27,2021-07-04,0.004234961963767547,0.002165659728925382,1275100.0
Malaysia,MY_11,2021-06-28,2021-07-05,0.001333228766371265,0.002757240323206582,1275100.0
Malaysia,MY_11,2021-06-29,2021-07-06,0.004783938514626304,0.0019841690830210124,1275100.0
Malaysia,MY_11,2021-06-30,2021-07-07,0.0033722845267037884,0.0019156458976773377,1275100.0
Malaysia,MY_12,2021-06-24,2021-07-01,0.006052700234803026,0.005315460088971242,3833000.0
Malaysia,MY_12,2021-06-25,2021-07-02,0.006000521784503001,0.005065795890003568,3833000.0
Malaysia,MY_12,2021-06-26,2021-07-03,0.0084007304983042,0.004613007542908359,3833000.0
Malaysia,MY_12,2021-06-27,2021-07-04,0.005948343334202974,0.004652896808416108,3833000.0
Malaysia,MY_12,2021-06-28,2021-07-05,0.00686146621445343,0.006158378929551918,3833000.0
Malaysia,MY_12,2021-06-29,2021-07-06,0.005870075658752935,0.0048947420004632125,3833000.0
Malaysia,MY_12,2021-06-30,2021-07-07,0.006365770936603184,0.00613736586918824,3833000.0
Malaysia,MY_13,2021-06-24,2021-07-01,0.019275742328679756,0.018551395751859913,2822200.0
Malaysia,MY_13,2021-06-25,2021-07-02,0.015590673942314507,0.020966699327297122,2822200.0
Malaysia,MY_13,2021-06-26,2021-07-03,0.012791439302671674,0.017019648155964174,2822200.0
Malaysia,MY_13,2021-06-27,2021-07-04,0.012933172702147262,0.016751249867260846,2822200.0
Malaysia,MY_13,2021-06-28,2021-07-05,0.01502374034441216,0.014582150195340517,2822200.0
Malaysia,MY_13,2021-06-29,2021-07-06,0.010133938062504429,0.011747844161942196,2822200.0
Malaysia,MY_13,2021-06-30,2021-07-07,0.01024023811211112,0.01285798278729948,2822200.0
Malaysia,MY_14,2021-06-24,2021-07-01,0.05656704454368487,0.03146202459536558,1746600.0
Malaysia,MY_14,2021-06-25,2021-07-02,0.036470857666323145,0.036621442626783456,1746600.0
Malaysia,MY_14,2021-06-26,2021-07-03,0.0352685216993015,0.03213602433516151,1746600.0
Malaysia,MY_14,2021-06-27,2021-07-04,0.0352685216993015,0.029879726458660796,1746600.0
Malaysia,MY_14,2021-06-28,2021-07-05,0.046891102713844036,0.02743246149447649,1746600.0
Malaysia,MY_14,2021-06-29,2021-07-06,0.08874384518493073,0.05790526394918657,1746600.0
Malaysia,MY_14,2021-06-30,2021-07-07,0.05754036413603572,0.03708538362708417,1746600.0
Malaysia,MY_15,2021-06-24,2021-07-01,0.12887112887112886,0.1116121972723813,100100.0
Malaysia,MY_15,2021-06-25,2021-07-02,0.13086913086913088,0.12086124838369701,100100.0
Malaysia,MY_15,2021-06-26,2021-07-03,0.10789210789210789,0.09445883277653978,100100.0
Malaysia,MY_15,2021-06-27,2021-07-04,0.07492507492507493,0.07694955821791895,100100.0
Malaysia,MY_15,2021-06-28,2021-07-05,0.07092907092907093,0.10969379811752607,100100.0
Malaysia,MY_15,2021-06-29,2021-07-06,0.08191808191808192,0.12074211208331957,100100.0
Malaysia,MY_15,2021-06-30,2021-07-07,0.09290709290709291,0.12095414105391,100100.0
Malaysia,MY_16,2021-06-24,2021-07-01,0.008613264427217915,0.010474522437421,116100.0
Malaysia,MY_16,2021-06-25,2021-07-02,0.01722652885443583,0.010656775148911083,116100.0
Malaysia,MY_16,2021-06-26,2021-07-03,0.013781223083548665,0.013031572650127657,116100.0
Malaysia,MY_16,2021-06-27,2021-07-04,0.013781223083548665,0.007983506519233118,116100.0
Malaysia,MY_16,2021-06-28,2021-07-05,0.02153316106804479,0.010180496335988193,116100.0
Malaysia,MY_16,2021-06-29,2021-07-06,0.028423772609819126,0.018465785171567894,116100.0
Malaysia,MY_16,2021-06-30,2021-07-07,0.02239448751076658,0.014123170366134698,116100.0
Mozambique,MZ_MPM,2021-06-24,2021-07-01,0.03113426926359481,0.017238546836999977,1191613.0
Mozambique,MZ_MPM,2021-06-25,2021-07-02,0.017791011007768462,0.017729790902517327,1191613.0
Mozambique,MZ_MPM,2021-06-26,2021-07-03,0.04372224875022344,0.019692645860764333,1191613.0
Mozambique,MZ_MPM,2021-06-27,2021-07-04,0.045316726151863065,0.015027429695927927,1191613.0
Mozambique,MZ_MPM,2021-06-28,2021-07-05,0.0293719521354668,0.01644768536166696,1191613.0
Mozambique,MZ_MPM,2021-06-29,2021-07-06,0.04212777134858381,0.01924162789260536,1191613.0
Mozambique,MZ_MPM,2021-06-30,2021-07-07,0.03633730078473464,0.019696255186237462,1191613.0
Mozambique,MZ_N,2021-06-28,2021-07-05,5.989466923468389e-05,8.080605654759218e-05,5008793.0
Mozambique,MZ_N,2021-06-29,2021-07-06,9.982444872447315e-05,0.0001567467258889148,5008793.0
Mozambique,MZ_N,2021-06-30,2021-07-07,7.985955897957852e-05,0.00012087803073343108,5008793.0
Netherlands,NL_DR,2021-06-24,2021-07-01,0.0014222814613738832,0.0016940650769780598,492167.0
Netherlands,NL_DR,2021-06-25,2021-07-02,0.0006095491977316643,0.0014955168862296599,492167.0
Netherlands,NL_DR,2021-06-26,2021-07-03,0.0018286475931949928,0.0009712993671795954,492167.0
Netherlands,NL_DR,2021-06-27,2021-07-04,0.002438196790926657,0.0007949134385390583,492167.0
Netherlands,NL_DR,2021-06-28,2021-07-05,0.0018286475931949928,0.0010306669853538909,492167.0
Netherlands,NL_DR,2021-06-29,2021-07-06,0.003047745988658321,0.0010439352592552912,492167.0
Netherlands,NL_DR,2021-06-30,2021-07-07,0.008330505702332744,0.001415151366687886,492167.0
Netherlands,NL_FL,2021-06-24,2021-07-01,0.0016804866689393246,0.0021461165684173254,416546.0
Netherlands,NL_FL,2021-06-25,2021-07-02,0.0019205561930735141,0.0017423015940178199,416546.0
Netherlands,NL_FL,2021-06-26,2021-07-03,0.0033609733378786493,0.0011005249018548836,416546.0
Netherlands,NL_FL,2021-06-27,2021-07-04,0.004561320958549595,0.0013034019582752875,416546.0
Netherlands,NL_FL,2021-06-28,2021-07-05,0.0026407647654760817,0.0016381815200501592,416546.0
Netherlands,NL_FL,2021-06-29,2021-07-06,0.003601042862012839,0.0013656534222380352,416546.0
Netherlands,NL_FL,2021-06-30,2021-07-07,0.0062418076274889205,0.0020333947800561182,416546.0
Netherlands,NL_GE,2021-06-24,2021-07-01,0.004054108839308639,0.002873130638130029,2071972.0
Netherlands,NL_GE,2021-06-25,2021-07-02,0.0043436880421164,0.002588503018096808,2071972.0
Netherlands,NL_GE,2021-06-26,2021-07-03,0.0062742160608348,0.0015300727899660125,2071972.0
Netherlands,NL_GE,2021-06-27,2021-07-04,0.00477805684632804,0.0015560567615460804,2071972.0
Netherlands,NL_GE,2021-06-28,2021-07-05,0.0050193728486678385,0.002132418276671767,2071972.0
Netherlands,NL_GE,2021-06-29,2021-07-06,0.008542586482828919,0.00237699590515891,2071972.0
Netherlands,NL_GE,2021-06-30,2021-07-07,0.013513696131028796,0.0023292363591748875,2071972.0
Netherlands,NL_GR,2021-06-24,2021-07-01,0.0058220175002996625,0.0016912776974550977,583990.0
Netherlands,NL_GR,2021-06-25,2021-07-02,0.006164489117964349,0.00174420513297363,583990.0
Netherlands,NL_GR,2021-06-26,2021-07-03,0.009246733676946523,0.001473787185168044,583990.0
Netherlands,NL_GR,2021-06-27,2021-07-04,0.011130327574102296,0.0010606144378910545,583990.0
Netherlands,NL_GR,2021-06-28,2021-07-05,0.0135276288977551,0.0014384894958459939,583990.0
Netherlands,NL_GR,2021-06-29,2021-07-06,0.020548297059881163,0.0019958109180872752,583990.0
Netherlands,NL_GR,2021-06-30,2021-07-07,0.04075412250209764,0.0027230926300036225,583990.0
Netherlands,NL_LI,2021-06-24,2021-07-01,0.0025982473477718236,0.0024431590557625,1116137.0
Netherlands,NL_LI,2021-06-25,2021-07-02,0.0025982473477718236,0.0018526955160102579,1116137.0
Netherlands,NL_LI,2021-06-26,2021-07-03,0.0020606789309914465,0.0012657859636503877,1116137.0
Netherlands,NL_LI,2021-06-27,2021-07-04,0.004300547334243019,0.0011461602855984832,1116137.0
Netherlands,NL_LI,2021-06-28,2021-07-05,0.0039421683897227664,0.001862886411603356,1116137.0
Netherlands,NL_LI,2021-06-29,2021-07-06,0.004390142070373082,0.0017939644875440584,1116137.0
Netherlands,NL_LI,2021-06-30,2021-07-07,0.008242715723965786,0.0023080521195749187,1116137.0
Netherlands,NL_NB,2021-06-24,2021-07-01,0.004243938437743388,0.0033541215956347827,2544806.0
Netherlands,NL_NB,2021-06-25,2021-07-02,0.004715487153048209,0.0032075868753371484,2544806.0
Netherlands,NL_NB,2021-06-26,2021-07-03,0.007701962349978741,0.002370993684760241,2544806.0
Netherlands,NL_NB,2021-06-27,2021-07-04,0.006916047824470706,0.002114300525536554,2544806.0
Netherlands,NL_NB,2021-06-28,2021-07-05,0.00950956575864722,0.002324712617948113,2544806.0
Netherlands,NL_NB,2021-06-29,2021-07-06,0.013242659754810388,0.002602808361441633,2544806.0
Netherlands,NL_NB,2021-06-30,2021-07-07,0.014146461459144626,0.003284521007013782,2544806.0
Netherlands,NL_NH,2021-06-24,2021-07-01,0.0059929367457792725,0.004231941269222863,2853359.0
Netherlands,NL_NH,2021-06-25,2021-07-02,0.008270953637449755,0.0037004082025367466,2853359.0
Netherlands,NL_NH,2021-06-26,2021-07-03,0.008165814396295734,0.0029898456594631174,2853359.0
Netherlands,NL_NH,2021-06-27,2021-07-04,0.011179805976044375,0.00262921653314956,2853359.0
Netherlands,NL_NH,2021-06-28,2021-07-05,0.015245189967333237,0.0029766352459027496,2853359.0
Netherlands,NL_NH,2021-06-29,2021-07-06,0.02109794105824048,0.0029419500585702654,2853359.0
Netherlands,NL_NH,2021-06-30,2021-07-07,0.031401586691334665,0.0038676147239505355,2853359.0
Netherlands,NL_OV,2021-06-24,2021-07-01,0.0037183368484587495,0.0030217852476634873,1156431.0
Netherlands,NL_OV,2021-06-25,2021-07-02,0.007523146646881656,0.002363892711534424,1156431.0
Netherlands,NL_OV,2021-06-26,2021-07-03,0.009079659746236481,0.0019801901621837492,1156431.0
Netherlands,NL_OV,2021-06-27,2021-07-04,0.008820240896344011,0.001618023278043441,1156431.0
Netherlands,NL_OV,2021-06-28,2021-07-05,0.006053106497490988,0.0017810277991852416,1156431.0
Netherlands,NL_OV,2021-06-29,2021-07-06,0.009425551546093109,0.0019383467686241735,1156431.0
Netherlands,NL_OV,2021-06-30,2021-07-07,0.011414429395268719,0.002403156220635311,1156431.0
Netherlands,NL_UT,2021-06-24,2021-07-01,0.005203104723194829,0.0036236155869582404,1306912.0
Netherlands,NL_UT,2021-06-25,2021-07-02,0.004208393526113464,0.0033972844262733543,1306912.0
Netherlands,NL_UT,2021-06-26,2021-07-03,0.005815234690629514,0.002567694380394456,1306912.0
Netherlands,NL_UT,2021-06-27,2021-07-04,0.005432653460982836,0.0022013940932558373,1306912.0
Netherlands,NL_UT,2021-06-28,2021-07-05,0.011477436889400358,0.002302644459351043,1306912.0
Netherlands,NL_UT,2021-06-29,2021-07-06,0.010023628216742977,0.0027731123281158556,1306912.0
Netherlands,NL_UT,2021-06-30,2021-07-07,0.029764819666511597,0.003357821088390506,1306912.0
Netherlands,NL_ZE,2021-06-24,2021-07-01,0.005743645439545521,0.00544579275921898,383032.0
Netherlands,NL_ZE,2021-06-25,2021-07-02,0.008093318573905052,0.004735397988942044,383032.0
Netherlands,NL_ZE,2021-06-26,2021-07-03,0.005221495854132292,0.0028802046595549483,383032.0
Netherlands,NL_ZE,2021-06-27,2021-07-04,0.003655047097892604,0.003505034642310917,383032.0
Netherlands,NL_ZE,2021-06-28,2021-07-05,0.003916121890599219,0.0033768827958940996,383032.0
Netherlands,NL_ZE,2021-06-29,2021-07-06,0.005482570646838906,0.003325580967093304,383032.0
Netherlands,NL_ZE,2021-06-30,2021-07-07,0.008354393366611666,0.007010854275635219,383032.0
Netherlands,NL_ZH,2021-06-24,2021-07-01,0.006389623036505238,0.004696326724432052,3709139.0
Netherlands,NL_ZH,2021-06-25,2021-07-02,0.006281781297492491,0.004604395858717632,3709139.0
Netherlands,NL_ZH,2021-06-26,2021-07-03,0.0065513856450243576,0.0034447568369009415,3709139.0
Netherlands,NL_ZH,2021-06-27,2021-07-04,0.006955792166322157,0.0029319675574072655,3709139.0
Netherlands,NL_ZH,2021-06-28,2021-07-05,0.009085666511823904,0.00396402948028159,3709139.0
Netherlands,NL_ZH,2021-06-29,2021-07-06,0.015610091722095074,0.003741121451476641,3709139.0
Netherlands,NL_ZH,2021-06-30,2021-07-07,0.02927903214196071,0.004681803078921058,3709139.0
Peru,PE_AMA,2021-06-24,2021-07-01,0.009752651666912679,0.007343859097114214,379384.0
Peru,PE_AMA,2021-06-25,2021-07-02,0.005008118423549754,0.008636815158958797,379384.0
Peru,PE_AMA,2021-06-26,2021-07-03,0.005271703603736584,0.0049770833594069905,379384.0
Peru,PE_AMA,2021-06-27,2021-07-04,0.002372266621681463,0.001145567235403313,379384.0
Peru,PE_AMA,2021-06-28,2021-07-05,0.012388503468780971,0.009106062799248449,379384.0
Peru,PE_AMA,2021-06-29,2021-07-06,0.007380385045231217,0.005866373235871511,379384.0
Peru,PE_AMA,2021-06-30,2021-07-07,0.010279822027286337,0.007075375524304997,379384.0
Peru,PE_ANC,2021-06-24,2021-07-01,0.0107981493633245,0.006879266385822089,1083519.0
Peru,PE_ANC,2021-06-25,2021-07-02,0.0078448093665178,0.007134057090599999,1083519.0
Peru,PE_ANC,2021-06-26,2021-07-03,0.0078448093665178,0.0050158673280947695,1083519.0
Peru,PE_ANC,2021-06-27,2021-07-04,0.00156896187330356,0.0015065868117242396,1083519.0
Peru,PE_ANC,2021-06-28,2021-07-05,0.008675436240619686,0.00911505654803088,1083519.0
Peru,PE_ANC,2021-06-29,2021-07-06,0.007198766242216334,0.00577510564846512,1083519.0
Peru,PE_ANC,2021-06-30,2021-07-07,0.00922918749002094,0.006548813202006404,1083519.0
Peru,PE_APU,2021-06-24,2021-07-01,0.013554844131615071,0.012251196262587001,405759.0
Peru,PE_APU,2021-06-25,2021-07-02,0.01306194070864725,0.011241794697008279,405759.0
Peru,PE_APU,2021-06-26,2021-07-03,0.006161292787097759,0.007806376595486203,405759.0
Peru,PE_APU,2021-06-27,2021-07-04,0.0014787102689034625,0.0019465328853631048,405759.0
Peru,PE_APU,2021-06-28,2021-07-05,0.011090327016775968,0.010675144306774992,405759.0
Peru,PE_APU,2021-06-29,2021-07-06,0.01281548899716334,0.007298066057028932,405759.0
Peru,PE_APU,2021-06-30,2021-07-07,0.008872261613420775,0.009130447721755917,405759.0
Peru,PE_ARE,2021-06-24,2021-07-01,0.034569294077657964,0.03917849837595513,1382730.0
Peru,PE_ARE,2021-06-25,2021-07-02,0.03746212203394733,0.03929607830738482,1382730.0
Peru,PE_ARE,2021-06-26,2021-07-03,0.03435233198093626,0.035285845265107474,1382730.0
Peru,PE_ARE,2021-06-27,2021-07-04,0.005207090321320865,0.009799778398962582,1382730.0
Peru,PE_ARE,2021-06-28,2021-07-05,0.03746212203394733,0.044667121357997865,1382730.0
Peru,PE_ARE,2021-06-29,2021-07-06,0.03268895590606988,0.023495299576248796,1382730.0
Peru,PE_ARE,2021-06-30,2021-07-07,0.026541696498954968,0.03338650850882219,1382730.0
Peru,PE_AYA,2021-06-24,2021-07-01,0.005355612682090832,0.008016629853450563,616176.0
Peru,PE_AYA,2021-06-25,2021-07-02,0.010711225364181664,0.008264223365174572,616176.0
Peru,PE_AYA,2021-06-26,2021-07-03,0.005680195268884215,0.005330186486145878,616176.0
Peru,PE_AYA,2021-06-27,2021-07-04,0.0009737477603801511,0.0013232049929730418,616176.0
Peru,PE_AYA,2021-06-28,2021-07-05,0.009250603723611434,0.0077691672789098306,616176.0
Peru,PE_AYA,2021-06-29,2021-07-06,0.008926021136818053,0.004960595164338564,616176.0
Peru,PE_AYA,2021-06-30,2021-07-07,0.007303108202851133,0.006675891693420898,616176.0
Peru,PE_CAJ,2021-06-24,2021-07-01,0.006263926049878748,0.006712369349111499,1341012.0
Peru,PE_CAJ,2021-06-25,2021-07-02,0.008053619206986962,0.006752864233471937,1341012.0
Peru,PE_CAJ,2021-06-26,2021-07-03,0.004772515085621903,0.0039975436043456864,1341012.0
Peru,PE_CAJ,2021-06-27,2021-07-04,0.001565981512469687,0.0009568911108939447,1341012.0
Peru,PE_CAJ,2021-06-28,2021-07-05,0.005816502760601695,0.00735713411254144,1341012.0
Peru,PE_CAJ,2021-06-29,2021-07-06,0.005518220567750326,0.004837075828070774,1341012.0
Peru,PE_CAJ,2021-06-30,2021-07-07,0.006487637694517275,0.004917283978459738,1341012.0
Peru,PE_CAL,2021-06-24,2021-07-01,0.010155918487190472,0.006030309552798641,994494.0
Peru,PE_CAL,2021-06-25,2021-07-02,0.010658686729130593,0.005418803835866303,994494.0
Peru,PE_CAL,2021-06-26,2021-07-03,0.00653598714522159,0.003529240663324796,994494.0
Peru,PE_CAL,2021-06-27,2021-07-04,0.0011060901322682691,0.001107283522427356,994494.0
Peru,PE_CAL,2021-06-28,2021-07-05,0.006133772551669492,0.006560538831167604,994494.0
Peru,PE_CAL,2021-06-29,2021-07-06,0.007642077277489859,0.0051765929677258975,994494.0
Peru,PE_CAL,2021-06-30,2021-07-07,0.0090498283549222,0.004808427013876655,994494.0
Peru,PE_CUS,2021-06-24,2021-07-01,0.015428936888182513,0.008821264821518453,1205527.0
Peru,PE_CUS,2021-06-25,2021-07-02,0.010120055378270251,0.009562066624386982,1205527.0
Peru,PE_CUS,2021-06-26,2021-07-03,0.009705299010308355,0.010359884061324041,1205527.0
Peru,PE_CUS,2021-06-27,2021-07-04,0.0013272203774780656,0.0037990885509388383,1205527.0
Peru,PE_CUS,2021-06-28,2021-07-05,0.011198421934971179,0.015472263327910846,1205527.0
Peru,PE_CUS,2021-06-29,2021-07-06,0.012691544859634002,0.010873007090577314,1205527.0
Peru,PE_CUS,2021-06-30,2021-07-07,0.009622347736715976,0.009661218368741802,1205527.0
Peru,PE_HUC,2021-06-24,2021-07-01,0.005963550226268191,0.004176791103178149,721047.0
Peru,PE_HUC,2021-06-25,2021-07-02,0.007489109586476333,0.004021161816842145,721047.0
Peru,PE_HUC,2021-06-26,2021-07-03,0.0024963698621587775,0.0026560135880061898,721047.0
Peru,PE_HUC,2021-06-27,2021-07-04,0.0009708105019506357,0.0013916125636574811,721047.0
Peru,PE_HUC,2021-06-28,2021-07-05,0.006518299084525697,0.0050487951944264775,721047.0
Peru,PE_HUC,2021-06-29,2021-07-06,0.004715365295188802,0.003670827238953962,721047.0
Peru,PE_HUC,2021-06-30,2021-07-07,0.005686175797139438,0.004247544965369476,721047.0
Peru,PE_HUV,2021-06-24,2021-07-01,0.003739511389688729,0.004219615218282397,347639.0
Peru,PE_HUV,2021-06-25,2021-07-02,0.004602475556539974,0.004032273856888046,347639.0
Peru,PE_HUV,2021-06-26,2021-07-03,0.005465439723391219,0.002808416691035939,347639.0
Peru,PE_HUV,2021-06-27,2021-07-04,0.0014382736114187417,0.0019767282237771236,347639.0
Peru,PE_HUV,2021-06-28,2021-07-05,0.006616058612526212,0.003265944731931211,347639.0
Peru,PE_HUV,2021-06-29,2021-07-06,0.0028765472228374834,0.002359755968513452,347639.0
Peru,PE_HUV,2021-06-30,2021-07-07,0.0034518566674049803,0.002890107482686611,347639.0
Peru,PE_ICA,2021-06-24,2021-07-01,0.006464769942346006,0.005448761821149351,850765.0
Peru,PE_ICA,2021-06-25,2021-07-02,0.008110347745852262,0.005650644299060928,850765.0
Peru,PE_ICA,2021-06-26,2021-07-03,0.005994604855629933,0.004650303971508702,850765.0
Peru,PE_ICA,2021-06-27,2021-07-04,0.0008227889017531281,0.0016217311387692814,850765.0
Peru,PE_ICA,2021-06-28,2021-07-05,0.007170017572420116,0.008086929285071666,850765.0
Peru,PE_ICA,2021-06-29,2021-07-06,0.005406898497234842,0.005591058281595582,850765.0
Peru,PE_ICA,2021-06-30,2021-07-07,0.005289357225555823,0.004985714356692104,850765.0
Peru,PE_JUN,2021-06-24,2021-07-01,0.014124769870581796,0.010333213973287873,1246038.0
Peru,PE_JUN,2021-06-25,2021-07-02,0.011075103648524364,0.011353572718535892,1246038.0
Peru,PE_JUN,2021-06-26,2021-07-03,0.009791033660289654,0.009792841117798658,1246038.0
Peru,PE_JUN,2021-06-27,2021-07-04,0.0017655962338227246,0.002660669544996883,1246038.0
Peru,PE_JUN,2021-06-28,2021-07-05,0.015328585484551837,0.012852193362150231,1246038.0
Peru,PE_JUN,2021-06-29,2021-07-06,0.011797393016906386,0.008432838539794842,1246038.0
Peru,PE_JUN,2021-06-30,2021-07-07,0.011797393016906386,0.010021566813132708,1246038.0
Peru,PE_LAL,2021-06-24,2021-07-01,0.004330513812651849,0.004580906858092255,1778080.0
Peru,PE_LAL,2021-06-25,2021-07-02,0.015466120759470889,0.0043681017974979315,1778080.0
Peru,PE_LAL,2021-06-26,2021-07-03,0.005624043912534869,0.0035391225573678646,1778080.0
Peru,PE_LAL,2021-06-27,2021-07-04,0.0007873661477548816,0.0012520990285416077,1778080.0
Peru,PE_LAL,2021-06-28,2021-07-05,0.007929901916674165,0.004805696351469872,1778080.0
Peru,PE_LAL,2021-06-29,2021-07-06,0.006355169621164402,0.0036764329797641486,1778080.0
Peru,PE_LAL,2021-06-30,2021-07-07,0.00686133357329254,0.004351084358173714,1778080.0
Peru,PE_LAM,2021-06-24,2021-07-01,0.00409267828207741,0.0038422933676507654,1197260.0
Peru,PE_LAM,2021-06-25,2021-07-02,0.006932495865559695,0.003683515449952392,1197260.0
Peru,PE_LAM,2021-06-26,2021-07-03,0.0032574378163473263,0.002575339075913388,1197260.0
Peru,PE_LAM,2021-06-27,2021-07-04,0.0014199087917411424,0.000620071838022674,1197260.0
Peru,PE_LAM,2021-06-28,2021-07-05,0.006932495865559695,0.004498270117971797,1197260.0
Peru,PE_LAM,2021-06-29,2021-07-06,0.005345538980672536,0.003526843085129082,1197260.0
Peru,PE_LAM,2021-06-30,2021-07-07,0.004343250421796435,0.003443328597399899,1197260.0
Peru,PE_LIM,2021-06-24,2021-07-01,0.009665751715396334,0.006675422583224329,910431.0
Peru,PE_LIM,2021-06-25,2021-07-02,0.01526749418681921,0.006574585927174493,910431.0
Peru,PE_LIM,2021-06-26,2021-07-03,0.011642837293545585,0.005381914318203975,910431.0
Peru,PE_LIM,2021-06-27,2021-07-04,0.004723037770023209,0.0019723438743556782,910431.0
Peru,PE_LIM,2021-06-28,2021-07-05,0.011532999205870625,0.009164240759256913,910431.0
Peru,PE_LIM,2021-06-29,2021-07-06,0.007578828049572125,0.006618169818821018,910431.0
Peru,PE_LIM,2021-06-30,2021-07-07,0.010214942153771125,0.007790937284726637,910431.0
Peru,PE_LMA,2021-06-24,2021-07-01,0.0072303426226132,0.00628899680820223,8574974.0
Peru,PE_LMA,2021-06-25,2021-07-02,0.006390689930954893,0.005966431031622983,8574974.0
Peru,PE_LMA,2021-06-26,2021-07-03,0.00595920174218604,0.004907262253478515,8574974.0
Peru,PE_LMA,2021-06-27,2021-07-04,0.0015976724827387232,0.0024313410341399006,8574974.0
Peru,PE_LMA,2021-06-28,2021-07-05,0.0071020623502765145,0.0066959865377634485,8574974.0
Peru,PE_LMA,2021-06-29,2021-07-06,0.00623908597273881,0.004848857545518141,8574974.0
Peru,PE_LMA,2021-06-30,2021-07-07,0.007125386036155912,0.005448461898540268,8574974.0
Peru,PE_MDD,2021-06-24,2021-07-01,0.0014177358758063372,0.0038415200966840685,141070.0
Peru,PE_MDD,2021-06-25,2021-07-02,0.0028354717516126744,0.0035205854797034724,141070.0
Peru,PE_MDD,2021-06-26,2021-07-03,0.0014177358758063372,0.002390945226365453,141070.0
Peru,PE_MDD,2021-06-27,2021-07-04,0.0014177358758063372,0.0017263303415276747,141070.0
Peru,PE_MDD,2021-06-28,2021-07-05,0.0035443396895158434,0.003874520018957786,141070.0
