country_name,location_key,date,target,population,prediction
Peru,PE_APU,2021-07-03,0.006161292787097759,405759.0,0.01281548899716334
Peru,PE_APU,2021-07-04,0.0014787102689034625,405759.0,0.01281548899716334
Peru,PE_APU,2021-07-05,0.011090327016775968,405759.0,0.01281548899716334
Peru,PE_APU,2021-07-06,0.01281548899716334,405759.0,0.01281548899716334
Peru,PE_APU,2021-07-07,0.008872261613420775,405759.0,0.01281548899716334
Peru,PE_ARE,2021-07-01,0.034569294077657964,1382730.0,0.03854693251755585
Peru,PE_ARE,2021-07-02,0.03746212203394733,1382730.0,0.03854693251755585
Peru,PE_ARE,2021-07-03,0.03435233198093626,1382730.0,0.03854693251755585
Peru,PE_ARE,2021-07-04,0.005207090321320865,1382730.0,0.03854693251755585
Peru,PE_ARE,2021-07-05,0.03746212203394733,1382730.0,0.03854693251755585
Peru,PE_ARE,2021-07-06,0.03268895590606988,1382730.0,0.03854693251755585
Peru,PE_ARE,2021-07-07,0.026541696498954968,1382730.0,0.03854693251755585
Peru,PE_AYA,2021-07-01,0.005355612682090832,616176.0,0.009088312430214743
Peru,PE_AYA,2021-07-02,0.010711225364181664,616176.0,0.009088312430214743
Peru,PE_AYA,2021-07-03,0.005680195268884215,616176.0,0.009088312430214743
Peru,PE_AYA,2021-07-04,0.0009737477603801511,616176.0,0.009088312430214743
Peru,PE_AYA,2021-07-05,0.009250603723611434,616176.0,0.009088312430214743
Peru,PE_AYA,2021-07-06,0.008926021136818053,616176.0,0.009088312430214743
Peru,PE_AYA,2021-07-07,0.007303108202851133,616176.0,0.009088312430214743
Peru,PE_CAJ,2021-07-01,0.006263926049878748,1341012.0,0.006785919887368644
Peru,PE_CAJ,2021-07-02,0.008053619206986962,1341012.0,0.006785919887368644
Peru,PE_CAJ,2021-07-03,0.004772515085621903,1341012.0,0.006785919887368644
Peru,PE_CAJ,2021-07-04,0.001565981512469687,1341012.0,0.006785919887368644
Peru,PE_CAJ,2021-07-05,0.005816502760601695,1341012.0,0.006785919887368644
Peru,PE_CAJ,2021-07-06,0.005518220567750326,1341012.0,0.006785919887368644
Peru,PE_CAJ,2021-07-07,0.006487637694517275,1341012.0,0.006785919887368644
Peru,PE_CAL,2021-07-01,0.010155918487190472,994494.0,0.005027682419401223
Peru,PE_CAL,2021-07-02,0.010658686729130593,994494.0,0.005027682419401223
Peru,PE_CAL,2021-07-03,0.00653598714522159,994494.0,0.005027682419401223
Peru,PE_CAL,2021-07-04,0.0011060901322682691,994494.0,0.005027682419401223
Peru,PE_CAL,2021-07-05,0.006133772551669492,994494.0,0.005027682419401223
Peru,PE_CAL,2021-07-06,0.007642077277489859,994494.0,0.005027682419401223
Peru,PE_CAL,2021-07-07,0.0090498283549222,994494.0,0.005027682419401223
Peru,PE_CUS,2021-07-01,0.015428936888182513,1205527.0,0.010120055378270251
Peru,PE_CUS,2021-07-02,0.010120055378270251,1205527.0,0.010120055378270251
Peru,PE_CUS,2021-07-03,0.009705299010308355,1205527.0,0.010120055378270251
Peru,PE_CUS,2021-07-04,0.0013272203774780656,1205527.0,0.010120055378270251
Peru,PE_CUS,2021-07-05,0.011198421934971179,1205527.0,0.010120055378270251
Peru,PE_CUS,2021-07-06,0.012691544859634002,1205527.0,0.010120055378270251
Peru,PE_CUS,2021-07-07,0.009622347736715976,1205527.0,0.010120055378270251
Peru,PE_HUC,2021-07-01,0.005963550226268191,721047.0,0.005963550226268191
Peru,PE_HUC,2021-07-02,0.007489109586476333,721047.0,0.005963550226268191
Peru,PE_HUC,2021-07-03,0.0024963698621587775,721047.0,0.005963550226268191
Peru,PE_HUC,2021-07-04,0.0009708105019506357,721047.0,0.005963550226268191
Peru,PE_HUC,2021-07-05,0.006518299084525697,721047.0,0.005963550226268191
Peru,PE_HUC,2021-07-06,0.004715365295188802,721047.0,0.005963550226268191
Peru,PE_HUC,2021-07-07,0.005686175797139438,721047.0,0.005963550226268191
Peru,PE_HUV,2021-07-01,0.003739511389688729,347639.0,0.0034518566674049803
Peru,PE_HUV,2021-07-02,0.004602475556539974,347639.0,0.0034518566674049803
Peru,PE_HUV,2021-07-03,0.005465439723391219,347639.0,0.0034518566674049803
Peru,PE_HUV,2021-07-04,0.0014382736114187417,347639.0,0.0034518566674049803
Peru,PE_HUV,2021-07-05,0.006616058612526212,347639.0,0.0034518566674049803
Peru,PE_HUV,2021-07-06,0.0028765472228374834,347639.0,0.0034518566674049803
Peru,PE_HUV,2021-07-07,0.0034518566674049803,347639.0,0.0034518566674049803
Peru,PE_ICA,2021-07-01,0.006464769942346006,850765.0,0.005641981040592878
Peru,PE_ICA,2021-07-02,0.008110347745852262,850765.0,0.005641981040592878
Peru,PE_ICA,2021-07-03,0.005994604855629933,850765.0,0.005641981040592878
Peru,PE_ICA,2021-07-04,0.0008227889017531281,850765.0,0.005641981040592878
Peru,PE_ICA,2021-07-05,0.007170017572420116,850765.0,0.005641981040592878
Peru,PE_ICA,2021-07-06,0.005406898497234842,850765.0,0.005641981040592878
Peru,PE_ICA,2021-07-07,0.005289357225555823,850765.0,0.005641981040592878
Peru,PE_JUN,2021-07-01,0.014124769870581796,1246038.0,0.013001208630876428
Peru,PE_JUN,2021-07-02,0.011075103648524364,1246038.0,0.013001208630876428
Peru,PE_JUN,2021-07-03,0.009791033660289654,1246038.0,0.013001208630876428
Peru,PE_JUN,2021-07-04,0.0017655962338227246,1246038.0,0.013001208630876428
Peru,PE_JUN,2021-07-05,0.015328585484551837,1246038.0,0.013001208630876428
Peru,PE_JUN,2021-07-06,0.011797393016906386,1246038.0,0.013001208630876428
Peru,PE_JUN,2021-07-07,0.011797393016906386,1246038.0,0.013001208630876428
Peru,PE_LAL,2021-07-01,0.004330513812651849,1778080.0,0.006805093134167191
Peru,PE_LAL,2021-07-02,0.015466120759470889,1778080.0,0.006805093134167191
Peru,PE_LAL,2021-07-03,0.005624043912534869,1778080.0,0.006805093134167191
Peru,PE_LAL,2021-07-04,0.0007873661477548816,1778080.0,0.006805093134167191
Peru,PE_LAL,2021-07-05,0.007929901916674165,1778080.0,0.006805093134167191
Peru,PE_LAL,2021-07-06,0.006355169621164402,1778080.0,0.006805093134167191
Peru,PE_LAL,2021-07-07,0.00686133357329254,1778080.0,0.006805093134167191
Peru,PE_LAM,2021-07-01,0.00409267828207741,1197260.0,0.003925630188931393
Peru,PE_LAM,2021-07-02,0.006932495865559695,1197260.0,0.003925630188931393
Peru,PE_LAM,2021-07-03,0.0032574378163473263,1197260.0,0.003925630188931393
Peru,PE_LAM,2021-07-04,0.0014199087917411424,1197260.0,0.003925630188931393
Peru,PE_LAM,2021-07-05,0.006932495865559695,1197260.0,0.003925630188931393
Peru,PE_LAM,2021-07-06,0.005345538980672536,1197260.0,0.003925630188931393
Peru,PE_LAM,2021-07-07,0.004343250421796435,1197260.0,0.003925630188931393
Peru,PE_LIM,2021-07-01,0.009665751715396334,910431.0,0.013180570520995001
Peru,PE_LIM,2021-07-02,0.01526749418681921,910431.0,0.013180570520995001
Peru,PE_LIM,2021-07-03,0.011642837293545585,910431.0,0.013180570520995001
Peru,PE_LIM,2021-07-04,0.004723037770023209,910431.0,0.013180570520995001
Peru,PE_LIM,2021-07-05,0.011532999205870625,910431.0,0.013180570520995001
Peru,PE_LIM,2021-07-06,0.007578828049572125,910431.0,0.013180570520995001
Peru,PE_LIM,2021-07-07,0.010214942153771125,910431.0,0.013180570520995001
Peru,PE_LMA,2021-07-01,0.0072303426226132,8574974.0,0.0064256754597739885
Peru,PE_LMA,2021-07-02,0.006390689930954893,8574974.0,0.0064256754597739885
Peru,PE_LMA,2021-07-03,0.00595920174218604,8574974.0,0.0064256754597739885
Peru,PE_LMA,2021-07-04,0.0015976724827387232,8574974.0,0.0064256754597739885
Peru,PE_LMA,2021-07-05,0.0071020623502765145,8574974.0,0.0064256754597739885
Peru,PE_LMA,2021-07-06,0.00623908597273881,8574974.0,0.0064256754597739885
Peru,PE_LMA,2021-07-07,0.007125386036155912,8574974.0,0.0064256754597739885
Peru,PE_LOR,2021-07-01,0.012110785390091793,883510.0,0.014148113773471721
Peru,PE_LOR,2021-07-02,0.009733902276148544,883510.0,0.014148113773471721
Peru,PE_LOR,2021-07-03,0.015166777965161684,883510.0,0.014148113773471721
Peru,PE_LOR,2021-07-04,0.003848286946384308,883510.0,0.014148113773471721
Peru,PE_LOR,2021-07-05,0.014600853414222816,883510.0,0.014148113773471721
Peru,PE_LOR,2021-07-06,0.009281162635397449,883510.0,0.014148113773471721
Peru,PE_LOR,2021-07-07,0.014374483593847267,883510.0,0.014148113773471721
Peru,PE_MDD,2021-07-01,0.0014177358758063372,141070.0,0.0028354717516126744
Peru,PE_MDD,2021-07-02,0.0028354717516126744,141070.0,0.0028354717516126744
Peru,PE_MDD,2021-07-03,0.0014177358758063372,141070.0,0.0028354717516126744
Peru,PE_MDD,2021-07-04,0.0014177358758063372,141070.0,0.0028354717516126744
Peru,PE_MDD,2021-07-05,0.0035443396895158434,141070.0,0.0028354717516126744
Peru,PE_MDD,2021-07-06,0.005670943503225349,141070.0,0.0028354717516126744
Peru,PE_MDD,2021-07-07,0.0035443396895158434,141070.0,0.0028354717516126744
Peru,PE_MOQ,2021-07-01,0.04689385404573866,174863.0,0.030309442249074992
Peru,PE_MOQ,2021-07-02,0.038887586281832066,174863.0,0.030309442249074992
Peru,PE_MOQ,2021-07-03,0.02573443209827122,174863.0,0.030309442249074992
Peru,PE_MOQ,2021-07-04,0.01544065925896273,174863.0,0.030309442249074992
Peru,PE_MOQ,2021-07-05,0.04460634897033678,174863.0,0.030309442249074992
Peru,PE_MOQ,2021-07-06,0.052612616734243375,174863.0,0.030309442249074992
Peru,PE_MOQ,2021-07-07,0.0360282049375797,174863.0,0.030309442249074992
Peru,PE_PAS,2021-07-01,0.006297601007616161,254065.0,0.003542400566784091
Peru,PE_PAS,2021-07-02,0.005116800818688131,254065.0,0.003542400566784091
Peru,PE_PAS,2021-07-03,0.006297601007616161,254065.0,0.003542400566784091
Peru,PE_PAS,2021-07-04,0.0031488005038080805,254065.0,0.003542400566784091
Peru,PE_PAS,2021-07-05,0.008659201385472222,254065.0,0.003542400566784091
Peru,PE_PAS,2021-07-06,0.005904000944640151,254065.0,0.003542400566784091
Peru,PE_PAS,2021-07-07,0.005116800818688131,254065.0,0.003542400566784091
Peru,PE_PIU,2021-07-01,0.004308466837461473,1856809.0,0.005601006888699914
Peru,PE_PIU,2021-07-02,0.0049008810276124255,1856809.0,0.005601006888699914
Peru,PE_PIU,2021-07-03,0.004793169356675888,1856809.0,0.005601006888699914
Peru,PE_PIU,2021-07-04,0.0010232608738970997,1856809.0,0.005601006888699914
Peru,PE_PIU,2021-07-05,0.004308466837461473,1856809.0,0.005601006888699914
Peru,PE_PIU,2021-07-06,0.004146899331056667,1856809.0,0.005601006888699914
Peru,PE_PIU,2021-07-07,0.004954736863080693,1856809.0,0.005601006888699914
Peru,PE_PUN,2021-07-01,0.013473216014025789,1172697.0,0.007333522640545682
Peru,PE_PUN,2021-07-02,0.012023566189731875,1172697.0,0.007333522640545682
Peru,PE_PUN,2021-07-03,0.0034109407630445033,1172697.0,0.007333522640545682
Peru,PE_PUN,2021-07-04,0.0019612909387505895,1172697.0,0.007333522640545682
Peru,PE_PUN,2021-07-05,0.009124266541144047,1172697.0,0.007333522640545682
Peru,PE_PUN,2021-07-06,0.007845163755002358,1172697.0,0.007333522640545682
Peru,PE_PUN,2021-07-07,0.009806454693752947,1172697.0,0.007333522640545682
Peru,PE_SAM,2021-07-01,0.006638955175987637,813381.0,0.009589601920871032
Peru,PE_SAM,2021-07-02,0.004917744574805657,813381.0,0.009589601920871032
Peru,PE_SAM,2021-07-03,0.008114278548429334,813381.0,0.009589601920871032
Peru,PE_SAM,2021-07-04,0.002950646744883394,813381.0,0.009589601920871032
Peru,PE_SAM,2021-07-05,0.007622504090948768,813381.0,0.009589601920871032
Peru,PE_SAM,2021-07-06,0.00700778601909806,813381.0,0.009589601920871032
Peru,PE_SAM,2021-07-07,0.008606053005909898,813381.0,0.009589601920871032
Peru,PE_TAC,2021-07-01,0.021862436690027087,329332.0,0.025202531184336775
Peru,PE_TAC,2021-07-02,0.03886655411560371,329332.0,0.025202531184336775
Peru,PE_TAC,2021-07-03,0.011842153207098005,329332.0,0.025202531184336775
Peru,PE_TAC,2021-07-04,0.004251029356394155,329332.0,0.025202531184336775
Peru,PE_TAC,2021-07-05,0.025202531184336775,329332.0,0.025202531184336775
Peru,PE_TAC,2021-07-06,0.02004056696585816,329332.0,0.025202531184336775
Peru,PE_TAC,2021-07-07,0.015789537609464006,329332.0,0.025202531184336775
Peru,PE_TUM,2021-07-01,0.004447152266046437,224863.0,0.02623819836967398
Peru,PE_TUM,2021-07-02,0.014675602477953242,224863.0,0.02623819836967398
Peru,PE_TUM,2021-07-03,0.019567469970604323,224863.0,0.02623819836967398
Peru,PE_TUM,2021-07-05,0.0071154436256743,224863.0,0.02623819836967398
Peru,PE_TUM,2021-07-06,0.013341456798139311,224863.0,0.02623819836967398
Peru,PE_TUM,2021-07-07,0.007560158852278943,224863.0,0.02623819836967398
Peru,PE_UCA,2021-07-01,0.0024171180298876646,496459.0,0.0014099855174344708
Peru,PE_UCA,2021-07-02,0.0010071325124531936,496459.0,0.0014099855174344708
Peru,PE_UCA,2021-07-03,0.0008057060099625549,496459.0,0.0014099855174344708
Peru,PE_UCA,2021-07-05,0.0012085590149438323,496459.0,0.0014099855174344708
Peru,PE_UCA,2021-07-06,0.0018128385224157485,496459.0,0.0014099855174344708
Peru,PE_UCA,2021-07-07,0.0012085590149438323,496459.0,0.0014099855174344708
Philippines,PH_00,2021-07-01,0.004752566405272926,12877253.0,0.004791394562178751
Philippines,PH_00,2021-07-02,0.005987301794878146,12877253.0,0.004791394562178751
Philippines,PH_00,2021-07-03,0.004030362686824589,12877253.0,0.004791394562178751
Philippines,PH_00,2021-07-04,0.0028422210855063574,12877253.0,0.004791394562178751
Philippines,PH_00,2021-07-05,0.006072723740070961,12877253.0,0.004791394562178751
Philippines,PH_00,2021-07-06,0.005428176335434273,12877253.0,0.004791394562178751
Philippines,PH_00,2021-07-07,0.005350520021622624,12877253.0,0.004791394562178751
Philippines,PH_01,2021-07-01,0.008435917270710176,5026128.0,0.007520699830963319
Philippines,PH_01,2021-07-02,0.008057892676032127,5026128.0,0.007520699830963319
Philippines,PH_01,2021-07-03,0.005988705420952272,5026128.0,0.007520699830963319
Philippines,PH_01,2021-07-04,0.004377126885745847,5026128.0,0.007520699830963319
Philippines,PH_01,2021-07-05,0.008734357740192848,5026128.0,0.007520699830963319
Philippines,PH_01,2021-07-06,0.007580387924859852,5026128.0,0.007520699830963319
Philippines,PH_01,2021-07-07,0.004337334823148156,5026128.0,0.007520699830963319
Philippines,PH_02,2021-07-01,0.00695367980042939,3451410.0,0.004983470523641063
Philippines,PH_02,2021-07-02,0.0047227075311249605,3451410.0,0.004983470523641063
Philippines,PH_02,2021-07-03,0.0038824712219064092,3451410.0,0.004983470523641063
Philippines,PH_02,2021-07-04,0.0023178932668097966,3451410.0,0.004983470523641063
Philippines,PH_02,2021-07-05,0.009561309725590411,3451410.0,0.004983470523641063
Philippines,PH_02,2021-07-06,0.004027339551082022,3451410.0,0.004983470523641063
Philippines,PH_02,2021-07-07,0.004461944538608859,3451410.0,0.004983470523641063
Philippines,PH_03,2021-07-01,0.004715561182534382,11218177.0,0.0038598071683126414
Philippines,PH_03,2021-07-02,0.004742303495478811,11218177.0,0.0038598071683126414
Philippines,PH_03,2021-07-03,0.0027098877117021775,11218177.0,0.0038598071683126414
Philippines,PH_03,2021-07-04,0.002264182495961688,11218177.0,0.0038598071683126414
Philippines,PH_03,2021-07-05,0.004867100955886148,11218177.0,0.0038598071683126414
Philippines,PH_03,2021-07-06,0.004064831567553266,11218177.0,0.0038598071683126414
Philippines,PH_03,2021-07-07,0.004216371340905033,11218177.0,0.0038598071683126414
Philippines,PH_05,2021-07-01,0.003277563576539476,5796989.0,0.002811804541978603
Philippines,PH_05,2021-07-02,0.002880805880432066,5796989.0,0.002811804541978603
Philippines,PH_05,2021-07-03,0.001242024092162328,5796989.0,0.002811804541978603
Philippines,PH_05,2021-07-04,0.001121271749868768,5796989.0,0.002811804541978603
Philippines,PH_05,2021-07-05,0.004726591684062192,5796989.0,0.002811804541978603
Philippines,PH_05,2021-07-06,0.0028463052112053344,5796989.0,0.002811804541978603
Philippines,PH_05,2021-07-07,0.0029325568842721627,5796989.0,0.002811804541978603
Philippines,PH_06,2021-07-01,0.009678102025261136,6974508.0,0.01020860539553471
Philippines,PH_06,2021-07-02,0.010452350187282028,6974508.0,0.01020860539553471
Philippines,PH_06,2021-07-03,0.005821199144082995,6974508.0,0.01020860539553471
Philippines,PH_06,2021-07-04,0.0054770888498514875,6974508.0,0.01020860539553471
Philippines,PH_06,2021-07-05,0.010810798410439847,6974508.0,0.01020860539553471
Philippines,PH_06,2021-07-06,0.008531067711156113,6974508.0,0.01020860539553471
Philippines,PH_06,2021-07-07,0.009864495101303203,6974508.0,0.01020860539553471
Philippines,PH_07,2021-07-01,0.004812828296402087,7396898.0,0.005718613397129445
Philippines,PH_07,2021-07-02,0.007138127360955904,7396898.0,0.005718613397129445
Philippines,PH_07,2021-07-03,0.003704255486556662,7396898.0,0.005718613397129445
Philippines,PH_07,2021-07-04,0.003393314332575628,7396898.0,0.005718613397129445
Philippines,PH_07,2021-07-05,0.007205723263995258,7396898.0,0.005718613397129445
Philippines,PH_07,2021-07-06,0.005326557159501186,7396898.0,0.005718613397129445
Philippines,PH_07,2021-07-07,0.0044342912393816976,7396898.0,0.005718613397129445
Philippines,PH_08,2021-07-01,0.006418702070875983,4440150.0,0.006216006216006216
Philippines,PH_08,2021-07-02,0.004301656475569519,4440150.0,0.006216006216006216
Philippines,PH_08,2021-07-03,0.003671047149308019,4440150.0,0.006216006216006216
Philippines,PH_08,2021-07-04,0.003288177201220679,4440150.0,0.006216006216006216
Philippines,PH_08,2021-07-05,0.006711484972354537,4440150.0,0.006216006216006216
Philippines,PH_08,2021-07-06,0.003265655439568483,4440150.0,0.006216006216006216
Philippines,PH_08,2021-07-07,0.00587817979122327,4440150.0,0.006216006216006216
Philippines,PH_09,2021-07-01,0.0026447862034727695,3629783.0,0.0030855839040515643
Philippines,PH_09,2021-07-02,0.004049828874067679,3629783.0,0.0030855839040515643
Philippines,PH_09,2021-07-03,0.0013774928143087343,3629783.0,0.0030855839040515643
Philippines,PH_09,2021-07-04,0.0021488887903216253,3629783.0,0.0030855839040515643
Philippines,PH_09,2021-07-05,0.004380427149501775,3629783.0,0.0030855839040515643
Philippines,PH_09,2021-07-06,0.0025621366346142457,3629783.0,0.0030855839040515643
Philippines,PH_09,2021-07-07,0.002727435772331294,3629783.0,0.0030855839040515643
Philippines,PH_10,2021-07-01,0.004904781138003055,4689302.0,0.006546816562464947
Philippines,PH_10,2021-07-02,0.005629835741012202,4689302.0,0.006546816562464947
Philippines,PH_10,2021-07-03,0.0031134697658628083,4689302.0,0.006546816562464947
Philippines,PH_10,2021-07-04,0.001791311372140246,4689302.0,0.006546816562464947
Philippines,PH_10,2021-07-05,0.01012943930674544,4689302.0,0.006546816562464947
Philippines,PH_10,2021-07-06,0.004712854919559457,4689302.0,0.006546816562464947
Philippines,PH_10,2021-07-07,0.005309958710272872,4689302.0,0.006546816562464947
Philippines,PH_11,2021-07-01,0.010258887732209515,4893318.0,0.009891039168106384
Philippines,PH_11,2021-07-02,0.010054527418818886,4893318.0,0.009891039168106384
Philippines,PH_11,2021-07-03,0.005538164492886013,4893318.0,0.009891039168106384
Philippines,PH_11,2021-07-04,0.004107642299151618,4893318.0,0.009891039168106384
Philippines,PH_11,2021-07-05,0.012057258490047039,4893318.0,0.009891039168106384
Philippines,PH_11,2021-07-06,0.00993191123078451,4893318.0,0.009891039168106384
Philippines,PH_11,2021-07-07,0.010095399481497012,4893318.0,0.009891039168106384
Philippines,PH_12,2021-07-01,0.005060198764607474,4545276.0,0.007876309381432503
Philippines,PH_12,2021-07-02,0.004620181480728563,4545276.0,0.007876309381432503
Philippines,PH_12,2021-07-03,0.0030581201229584296,4545276.0,0.007876309381432503
Philippines,PH_12,2021-07-04,0.0021560846910066624,4545276.0,0.007876309381432503
Philippines,PH_12,2021-07-05,0.007854308517238557,4545276.0,0.007876309381432503
Philippines,PH_12,2021-07-06,0.004356171110401217,4545276.0,0.007876309381432503
Philippines,PH_12,2021-07-07,0.006490254937213934,4545276.0,0.007876309381432503
Philippines,PH_13,2021-07-01,0.0050448471507589035,2596709.0,0.006662279061689237
Philippines,PH_13,2021-07-02,0.005275908852320379,2596709.0,0.006662279061689237
Philippines,PH_13,2021-07-03,0.0023491272992083438,2596709.0,0.006662279061689237
Philippines,PH_13,2021-07-04,0.0040435797773258385,2596709.0,0.006662279061689237
Philippines,PH_13,2021-07-05,0.00658525849450208,2596709.0,0.006662279061689237
Philippines,PH_13,2021-07-06,0.005160378001539641,2596709.0,0.006662279061689237
Philippines,PH_13,2021-07-07,0.004428682613261632,2596709.0,0.006662279061689237
Philippines,PH_14,2021-07-01,0.0007933596852160331,3781387.0,0.0007140237166944299
Philippines,PH_14,2021-07-02,0.0007404690395349643,3781387.0,0.0007140237166944299
Philippines,PH_14,2021-07-03,0.0005553517796512232,3781387.0,0.0007140237166944299
Philippines,PH_14,2021-07-04,0.0008726956537376364,3781387.0,0.0007140237166944299
Philippines,PH_14,2021-07-05,0.0012429301735051186,3781387.0,0.0007140237166944299
Philippines,PH_14,2021-07-06,0.0007669143623754988,3781387.0,0.0007140237166944299
Philippines,PH_14,2021-07-07,0.0011635942049835152,3781387.0,0.0007140237166944299
Philippines,PH_15,2021-07-01,0.006387898764580379,1722006.0,0.009465704532969108
Philippines,PH_15,2021-07-02,0.008478483814806686,1722006.0,0.009465704532969108
Philippines,PH_15,2021-07-03,0.0037165956448467663,1722006.0,0.009465704532969108
Philippines,PH_15,2021-07-04,0.0045876727491077265,1722006.0,0.009465704532969108
Philippines,PH_15,2021-07-05,0.010975571513688106,1722006.0,0.009465704532969108
Philippines,PH_15,2021-07-06,0.006620185992383301,1722006.0,0.009465704532969108
Philippines,PH_15,2021-07-07,0.005400678046417957,1722006.0,0.009465704532969108
Philippines,PH_40,2021-07-01,0.004876940838614605,14414774.0,0.00588285324487224
Philippines,PH_40,2021-07-02,0.005771856013836915,14414774.0,0.00588285324487224
Philippines,PH_40,2021-07-03,0.003766968528261352,14414774.0,0.00588285324487224
Philippines,PH_40,2021-07-04,0.002754118795064009,14414774.0,0.00588285324487224
Philippines,PH_40,2021-07-05,0.006181158303279677,14414774.0,0.00588285324487224
Philippines,PH_40,2021-07-06,0.005431926993791232,14414774.0,0.00588285324487224
Philippines,PH_40,2021-07-07,0.004557823799388044,14414774.0,0.00588285324487224
Philippines,PH_41,2021-07-01,0.003610766157334917,2963360.0,0.0057704767561146805
Philippines,PH_41,2021-07-02,0.005196803628313806,2963360.0,0.0057704767561146805
Philippines,PH_41,2021-07-03,0.003644511635440851,2963360.0,0.0057704767561146805
Philippines,PH_41,2021-07-04,0.0027333837265806384,2963360.0,0.0057704767561146805
Philippines,PH_41,2021-07-05,0.005196803628313806,2963360.0,0.0057704767561146805
Philippines,PH_41,2021-07-06,0.003442038766805248,2963360.0,0.0057704767561146805
Philippines,PH_41,2021-07-07,0.003610766157334917,2963360.0,0.0057704767561146805
Poland,PL_02,2021-07-01,0.00017451568407355906,2865072.0,0.0003141282313324063
Poland,PL_02,2021-07-02,0.0002443219577029827,2865072.0,0.0003141282313324063
Poland,PL_02,2021-07-03,0.0002792250945176945,2865072.0,0.0003141282313324063
Poland,PL_02,2021-07-04,0.00013961254725884724,2865072.0,0.0003141282313324063
Poland,PL_02,2021-07-05,0.0003141282313324063,2865072.0,0.0003141282313324063
Poland,PL_02,2021-07-06,0.00013961254725884724,2865072.0,0.0003141282313324063
Poland,PL_02,2021-07-07,0.00010470941044413544,2865072.0,0.0003141282313324063
Poland,PL_04,2021-07-01,0.0002432577466645714,2055433.0,0.00038921239466331424
Poland,PL_04,2021-07-02,0.00019460619733165712,2055433.0,0.00038921239466331424
Poland,PL_04,2021-07-03,0.00014595464799874283,2055433.0,0.00038921239466331424
Poland,PL_04,2021-07-04,9.730309866582856e-05,2055433.0,0.00038921239466331424
Poland,PL_04,2021-07-05,4.865154933291428e-05,2055433.0,0.00038921239466331424
Poland,PL_04,2021-07-06,0.0006324701413278857,2055433.0,0.00038921239466331424
Poland,PL_04,2021-07-07,4.865154933291428e-05,2055433.0,0.00038921239466331424
Poland,PL_06,2021-07-01,0.0002860829239963496,2097294.0,0.0001430414619981748
Poland,PL_06,2021-07-02,0.0002860829239963496,2097294.0,0.0001430414619981748
Poland,PL_06,2021-07-03,9.536097466544987e-05,2097294.0,0.0001430414619981748
Poland,PL_06,2021-07-04,4.768048733272493e-05,2097294.0,0.0001430414619981748
Poland,PL_06,2021-07-05,0.00023840243666362466,2097294.0,0.0001430414619981748
Poland,PL_06,2021-07-06,0.00047680487332724933,2097294.0,0.0001430414619981748
Poland,PL_06,2021-07-07,0.0001430414619981748,2097294.0,0.0001430414619981748
Poland,PL_08,2021-07-01,0.00019934018399098984,1003310.0,0.00029901027598648475
Poland,PL_08,2021-07-02,9.967009199549492e-05,1003310.0,0.00029901027598648475
Poland,PL_08,2021-07-05,0.00019934018399098984,1003310.0,0.00029901027598648475
Poland,PL_08,2021-07-06,0.00029901027598648475,1003310.0,0.00029901027598648475
Poland,PL_08,2021-07-07,9.967009199549492e-05,1003310.0,0.00029901027598648475
Poland,PL_10,2021-07-01,4.076363329524651e-05,2453167.0,0.0002445817997714791
Poland,PL_10,2021-07-02,0.0002445817997714791,2453167.0,0.0002445817997714791
Poland,PL_10,2021-07-03,0.00020381816647623257,2453167.0,0.0002445817997714791
Poland,PL_10,2021-07-04,4.076363329524651e-05,2453167.0,0.0002445817997714791
Poland,PL_10,2021-07-05,0.00040763633295246514,2453167.0,0.0002445817997714791
Poland,PL_10,2021-07-06,0.00028534543306672555,2453167.0,0.0002445817997714791
Poland,PL_10,2021-07-07,0.00028534543306672555,2453167.0,0.0002445817997714791
Poland,PL_12,2021-07-01,0.00020829954665091524,3360545.0,0.00023805662474390315
Poland,PL_12,2021-07-02,0.00023805662474390315,3360545.0,0.00023805662474390315
Poland,PL_12,2021-07-03,8.927123427896368e-05,3360545.0,0.00023805662474390315
Poland,PL_12,2021-07-04,8.927123427896368e-05,3360545.0,0.00023805662474390315
Poland,PL_12,2021-07-05,0.00011902831237195157,3360545.0,0.00023805662474390315
Poland,PL_12,2021-07-06,0.00017854246855792736,3360545.0,0.00023805662474390315
Poland,PL_12,2021-07-07,0.00020829954665091524,3360545.0,0.00023805662474390315
Poland,PL_14,2021-07-01,0.0003277494537509104,5492000.0,0.0001820830298616169
Poland,PL_14,2021-07-02,0.0003641660597232338,5492000.0,0.0001820830298616169
Poland,PL_14,2021-07-03,0.0001638747268754552,5492000.0,0.0001820830298616169
Poland,PL_14,2021-07-04,0.00010924981791697014,5492000.0,0.0001820830298616169
Poland,PL_14,2021-07-05,0.00027312454479242533,5492000.0,0.0001820830298616169
Poland,PL_14,2021-07-06,0.0001456664238892935,5492000.0,0.0001820830298616169
Poland,PL_14,2021-07-07,0.0003095411507647487,5492000.0,0.0001820830298616169
Poland,PL_16,2021-07-01,0.0003171119976153178,946038.0,0.00021140799841021184
Poland,PL_16,2021-07-02,0.00010570399920510592,946038.0,0.00021140799841021184
Poland,PL_16,2021-07-03,0.00042281599682042367,946038.0,0.00021140799841021184
Poland,PL_16,2021-07-05,0.00010570399920510592,946038.0,0.00021140799841021184
Poland,PL_16,2021-07-06,0.0003171119976153178,946038.0,0.00021140799841021184
