country_name,location_key,date,target,target_date,prediction,population
India,IN_ML,2021-07-02,0.014325755216443477,2021-07-03,0.012657408027586511,3211000.0
India,IN_ML,2021-07-03,0.01522890065400187,2021-07-04,0.01189705391223437,3211000.0
India,IN_ML,2021-07-04,0.011740890688259108,2021-07-05,0.011421464082524486,3211000.0
India,IN_ML,2021-07-05,0.014232326378075366,2021-07-06,0.012728493047784147,3211000.0
India,IN_ML,2021-07-06,0.011024602927436936,2021-07-07,0.012981930579088925,3211000.0
India,IN_MN,2021-06-30,0.01778839790264984,2021-07-01,0.019935090570492323,2855794.0
India,IN_MN,2021-07-01,0.022970844535705307,2021-07-02,0.022538800087992694,2855794.0
India,IN_MN,2021-07-02,0.024126390068751457,2021-07-03,0.022082437020333145,2855794.0
India,IN_MN,2021-07-03,0.02251562962874773,2021-07-04,0.02112860697387564,2855794.0
India,IN_MN,2021-07-04,0.015127141523513252,2021-07-05,0.018716043404296338,2855794.0
India,IN_MN,2021-07-05,0.03021926651572207,2021-07-06,0.024245224211464272,2855794.0
India,IN_MN,2021-07-06,0.026612563791365906,2021-07-07,0.024560661712183,2855794.0
India,IN_MP,2021-06-30,5.5098266725612625e-05,2021-07-01,9.156711765108385e-05,72597565.0
India,IN_MP,2021-07-01,5.923063673003358e-05,2021-07-02,9.276517958520029e-05,72597565.0
India,IN_MP,2021-07-02,6.749537673887546e-05,2021-07-03,9.682218853438373e-05,72597565.0
India,IN_MP,2021-07-03,6.474046340259483e-05,2021-07-04,9.653703502275801e-05,72597565.0
India,IN_MP,2021-07-04,4.4078613380490104e-05,2021-07-05,9.974243089620447e-05,72597565.0
India,IN_MP,2021-07-05,3.7191330039788525e-05,2021-07-06,0.00010536537563367035,72597565.0
India,IN_MP,2021-07-06,3.8568786707928844e-05,2021-07-07,0.00010579376983975083,72597565.0
India,IN_MZ,2021-06-30,0.03800562519709152,2021-07-01,0.022351289877043056,1097206.0
India,IN_MZ,2021-07-01,0.02533708346472768,2021-07-02,0.0249265092187828,1097206.0
India,IN_MZ,2021-07-02,0.02123575700460989,2021-07-03,0.02446600466395381,1097206.0
India,IN_MZ,2021-07-03,0.022147162884636067,2021-07-04,0.021205890060716645,1097206.0
India,IN_MZ,2021-07-04,0.008020371744230344,2021-07-05,0.01705592137701294,1097206.0
India,IN_MZ,2021-07-05,0.04739310576136113,2021-07-06,0.02515553986905147,1097206.0
India,IN_MZ,2021-07-06,0.027433316988787888,2021-07-07,0.025846542423353058,1097206.0
India,IN_NL,2021-06-30,0.0033358571282717936,2021-07-01,0.005564923305298408,1978502.0
India,IN_NL,2021-07-01,0.0038918333163170922,2021-07-02,0.005488853537768546,1978502.0
India,IN_NL,2021-07-02,0.003487486997738693,2021-07-03,0.005127586706526848,1978502.0
India,IN_NL,2021-07-03,0.0034369437079163935,2021-07-04,0.004473650807357503,1978502.0
India,IN_NL,2021-07-04,0.002021731592891996,2021-07-05,0.004044167128818617,1978502.0
India,IN_NL,2021-07-05,0.003032597389337994,2021-07-06,0.004262674076309488,1978502.0
India,IN_NL,2021-07-06,0.002223904752181196,2021-07-07,0.004366756192990506,1978502.0
India,IN_OR,2021-06-30,0.007354514621332552,2021-07-01,0.006797899384563495,41974218.0
India,IN_OR,2021-07-01,0.0076761406251809145,2021-07-02,0.00641807236116317,41974218.0
India,IN_OR,2021-07-02,0.006949504097967948,2021-07-03,0.005972176728096017,41974218.0
India,IN_OR,2021-07-03,0.006837530600331852,2021-07-04,0.005355262642374664,41974218.0
India,IN_OR,2021-07-04,0.00667790880582933,2021-07-05,0.005290294588282264,41974218.0
India,IN_OR,2021-07-05,0.00592506571533983,2021-07-06,0.005186438042382586,41974218.0
India,IN_OR,2021-07-06,0.006199043422321769,2021-07-07,0.005228976643345203,41974218.0
India,IN_PB,2021-06-30,0.0010452959914196338,2021-07-01,0.0009458709060890354,27743338.0
India,IN_PB,2021-07-01,0.0007028714425063056,2021-07-02,0.0008507549940819643,27743338.0
India,IN_PB,2021-07-02,0.000616364188043991,2021-07-03,0.0007356784215413961,27743338.0
India,IN_PB,2021-07-03,0.0005442748093253955,2021-07-04,0.000664009694303473,27743338.0
India,IN_PB,2021-07-04,0.0004829988374145894,2021-07-05,0.0006439011378494793,27743338.0
India,IN_PB,2021-07-05,0.0006704312220829375,2021-07-06,0.0006533322428834698,27743338.0
India,IN_PB,2021-07-06,0.0008434457310075666,2021-07-07,0.0006299042315501805,27743338.0
India,IN_PY,2021-06-30,0.015489789288667283,2021-07-01,0.016575183121178987,1394467.0
India,IN_PY,2021-07-01,0.0125495978033184,2021-07-02,0.01664786849904359,1394467.0
India,IN_PY,2021-07-02,0.010541662154787456,2021-07-03,0.015679621457817147,1394467.0
India,IN_PY,2021-07-03,0.0123344618409758,2021-07-04,0.01420681946441766,1394467.0
India,IN_PY,2021-07-04,0.009179134393284315,2021-07-05,0.011613719748644601,1394467.0
India,IN_PY,2021-07-05,0.01003967824265472,2021-07-06,0.013367118375575799,1394467.0
India,IN_PY,2021-07-06,0.013553565627583874,2021-07-07,0.014752659804298289,1394467.0
India,IN_RJ,2021-06-30,0.00010941168505417563,2021-07-01,0.00018012868546975856,68548437.0
India,IN_RJ,2021-07-01,0.00011087050752156465,2021-07-02,0.00017822366511213519,68548437.0
India,IN_RJ,2021-07-02,0.00013129402206501077,2021-07-03,0.00016039697463256288,68548437.0
India,IN_RJ,2021-07-03,0.00010357639518461959,2021-07-04,0.00015408284860124103,68548437.0
India,IN_RJ,2021-07-04,8.023523570639546e-05,2021-07-05,0.0001562771770350318,68548437.0
India,IN_RJ,2021-07-05,6.85646559672834e-05,2021-07-06,0.00014987905812818456,68548437.0
India,IN_RJ,2021-07-06,7.439994583683944e-05,2021-07-07,0.00014868027645914227,68548437.0
India,IN_SK,2021-06-30,0.018544528148161658,2021-07-01,0.0189550803819971,657876.0
India,IN_SK,2021-07-01,0.016872480528245443,2021-07-02,0.021159369627155786,657876.0
India,IN_SK,2021-07-02,0.02705677057682603,2021-07-03,0.02051920697927733,657876.0
India,IN_SK,2021-07-03,0.026752761918659447,2021-07-04,0.019532261149447047,657876.0
India,IN_SK,2021-07-04,0.014440411262912766,2021-07-05,0.014186205857796614,657876.0
India,IN_SK,2021-07-05,0.026904766247742736,2021-07-06,0.022816449439746908,657876.0
India,IN_SK,2021-07-06,0.02584073594415969,2021-07-07,0.02492192102044509,657876.0
India,IN_TG,2021-06-30,0.0024691724248961,2021-07-01,0.0024677752637623502,35193978.0
India,IN_TG,2021-07-01,0.0024379170777455166,2021-07-02,0.00236696044808798,35193978.0
India,IN_TG,2021-07-02,0.0024095031257904405,2021-07-03,0.0020701507441817316,35193978.0
India,IN_TG,2021-07-03,0.0017190440932820948,2021-07-04,0.0017770711704508547,35193978.0
India,IN_TG,2021-07-04,0.0022958473179701365,2021-07-05,0.0019775146925735646,35193978.0
India,IN_TG,2021-07-05,0.0022276538332779545,2021-07-06,0.002023489169855117,35193978.0
India,IN_TG,2021-07-06,0.0021935570909318632,2021-07-07,0.0019908087848931407,35193978.0
India,IN_TN,2021-06-30,0.006210927878805267,2021-07-01,0.005527689312542133,72147030.0
India,IN_TN,2021-07-01,0.005863027209851882,2021-07-02,0.005222851339146521,72147030.0
India,IN_TN,2021-07-02,0.005562252527928038,2021-07-03,0.004781486340800288,72147030.0
India,IN_TN,2021-07-03,0.005359887995389415,2021-07-04,0.004158637461893168,72147030.0
India,IN_TN,2021-07-04,0.00514920711219852,2021-07-05,0.004093081731746186,72147030.0
India,IN_TN,2021-07-05,0.004822097319875815,2021-07-06,0.0040426930078431055,72147030.0
India,IN_TN,2021-07-06,0.004666858774366734,2021-07-07,0.003916221012588906,72147030.0
India,IN_TR,2021-06-30,0.012248507519358767,2021-07-01,0.010271476881724882,3673917.0
India,IN_TR,2021-07-01,0.01113253238981719,2021-07-02,0.010646945001323118,3673917.0
India,IN_TR,2021-07-02,0.010724248805838565,2021-07-03,0.009863103608474132,3673917.0
India,IN_TR,2021-07-03,0.011649691596190115,2021-07-04,0.009270210111764848,3673917.0
India,IN_TR,2021-07-04,0.006151472665277958,2021-07-05,0.007500896277156319,3673917.0
India,IN_TR,2021-07-05,0.012901761253724565,2021-07-06,0.01084161755155938,3673917.0
India,IN_TR,2021-07-06,0.01254791548094309,2021-07-07,0.010670288784048696,3673917.0
India,IN_UP,2021-06-30,7.265203273347856e-05,2021-07-01,9.20573843823393e-05,199581477.0
India,IN_UP,2021-07-01,6.613840221254601e-05,2021-07-02,9.578191615059921e-05,199581477.0
India,IN_UP,2021-07-02,5.561638367873187e-05,2021-07-03,9.597692945793145e-05,199581477.0
India,IN_UP,2021-07-03,6.313211120288482e-05,2021-07-04,9.387391041846143e-05,199581477.0
India,IN_UP,2021-07-04,5.9123723190003247e-05,2021-07-05,9.278974422702125e-05,199581477.0
India,IN_UP,2021-07-05,3.9582831627205564e-05,2021-07-06,9.50363727836543e-05,199581477.0
India,IN_UP,2021-07-06,5.8121626186782854e-05,2021-07-07,9.409132760028736e-05,199581477.0
India,IN_UT,2021-06-30,0.0012293913362809643,2021-07-01,0.0019136675243308203,10086292.0
India,IN_UT,2021-07-01,0.001080674642376009,2021-07-02,0.002050487057909737,10086292.0
India,IN_UT,2021-07-02,0.0015664825091321964,2021-07-03,0.0016994073965090235,10086292.0
India,IN_UT,2021-07-03,0.0007733268083057679,2021-07-04,0.0013110170734463526,10086292.0
India,IN_UT,2021-07-04,0.0006840967919627946,2021-07-05,0.0012244980034688856,10086292.0
India,IN_UT,2021-07-05,0.0008823857171694018,2021-07-06,0.0015330027775883731,10086292.0
India,IN_UT,2021-07-06,0.0007634123620454375,2021-07-07,0.0016760118273440004,10086292.0
India,IN_WB,2021-06-30,0.0016444608756628171,2021-07-01,0.0014830900208788569,91276115.0
India,IN_WB,2021-07-01,0.001557910303259511,2021-07-02,0.0013566969496104683,91276115.0
India,IN_WB,2021-07-02,0.0015239474204177073,2021-07-03,0.001178414511310014,91276115.0
India,IN_WB,2021-07-03,0.0014209631950264315,2021-07-04,0.0010738595781940518,91276115.0
India,IN_WB,2021-07-04,0.000969585526290202,2021-07-05,0.0009517139531720244,91276115.0
India,IN_WB,2021-07-05,0.001053944944961779,2021-07-06,0.0009672657008091678,91276115.0
India,IN_WB,2021-07-06,0.0010758564822790715,2021-07-07,0.0009576704941604454,91276115.0
Italy,IT_21,2021-06-30,0.00045909403301712463,2021-07-01,0.0006752871411568785,4356406.0
Italy,IT_21,2021-07-01,0.0005738675412714058,2021-07-02,0.0005792218136982382,4356406.0
Italy,IT_21,2021-07-02,0.0008034145577799683,2021-07-03,0.0004859619227262051,4356406.0
Italy,IT_21,2021-07-03,0.0009181880660342493,2021-07-04,0.0003431168782058948,4356406.0
Italy,IT_21,2021-07-04,0.0003443205247628435,2021-07-05,0.0004059451157498695,4356406.0
Italy,IT_21,2021-07-05,0.0008722786627325368,2021-07-06,0.0004777774882795335,4356406.0
Italy,IT_21,2021-07-06,0.0007115957511765433,2021-07-07,0.0004763107001015143,4356406.0
Italy,IT_23,2021-06-30,0.0015915203794184584,2021-07-01,0.0019612228312814043,125666.0
Italy,IT_25,2021-06-30,0.0013518115367970058,2021-07-01,0.0011118231591513608,10060574.0
Italy,IT_25,2021-07-01,0.0014213900717792046,2021-07-02,0.0010235405177854652,10060574.0
Italy,IT_25,2021-07-02,0.0013915706996439766,2021-07-03,0.0008085679596314504,10060574.0
Italy,IT_25,2021-07-03,0.0013021125832382925,2021-07-04,0.0006278802991395222,10060574.0
Italy,IT_25,2021-07-04,0.0005069293262988772,2021-07-05,0.0006030591228008095,10060574.0
Italy,IT_25,2021-07-05,0.001282233001814807,2021-07-06,0.000821946418782877,10060574.0
Italy,IT_25,2021-07-06,0.000993979071174269,2021-07-07,0.0008772093108979265,10060574.0
Italy,IT_34,2021-06-30,0.0011211095968204517,2021-07-01,0.0008100253254634799,4905854.0
Italy,IT_34,2021-07-01,0.0011618772185230134,2021-07-02,0.0007281451410949278,4905854.0
Italy,IT_34,2021-07-02,0.001345331516184542,2021-07-03,0.0005872336118653712,4905854.0
Italy,IT_34,2021-07-03,0.00108034197511789,2021-07-04,0.0004279442140493908,4905854.0
Italy,IT_34,2021-07-04,0.0009172714883076423,2021-07-05,0.0005165682886625858,4905854.0
Italy,IT_34,2021-07-05,0.001977229652574251,2021-07-06,0.0006333556314387619,4905854.0
Italy,IT_34,2021-07-06,0.001630704868102475,2021-07-07,0.0006652460567818154,4905854.0
Italy,IT_36,2021-06-30,0.0012343443985451195,2021-07-01,0.0010788647273994771,1215220.0
Italy,IT_36,2021-07-01,0.0017280821579631672,2021-07-02,0.0011471605891659883,1215220.0
Italy,IT_36,2021-07-02,0.0008228962656967463,2021-07-03,0.0009942245693398287,1215220.0
Italy,IT_36,2021-07-03,0.0007406066391270717,2021-07-04,0.0004113021172064782,1215220.0
Italy,IT_36,2021-07-04,0.00016457925313934926,2021-07-05,0.0005389556162898477,1215220.0
Italy,IT_36,2021-07-05,0.0010697651454057702,2021-07-06,0.0008997880009765013,1215220.0
Italy,IT_36,2021-07-06,0.001810371784532842,2021-07-07,0.0008497807734554577,1215220.0
Italy,IT_42,2021-06-30,0.000773874013310633,2021-07-01,0.0005759929870708197,1550640.0
Italy,IT_42,2021-07-01,0.0007093845122014136,2021-07-02,0.0004889828425862411,1550640.0
Italy,IT_42,2021-07-02,0.0004514265077645359,2021-07-03,0.0002966973179120936,1550640.0
Italy,IT_42,2021-07-03,0.0008383635144198524,2021-07-04,0.0003082556594519718,1550640.0
Italy,IT_42,2021-07-04,0.0005159160088737554,2021-07-05,0.0004755161755371368,1550640.0
Italy,IT_42,2021-07-05,0.0004514265077645359,2021-07-06,0.0005082014874878668,1550640.0
Italy,IT_42,2021-07-06,0.0012897900221843885,2021-07-07,0.0004890693993980896,1550640.0
Italy,IT_45,2021-06-30,0.0013678734075767182,2021-07-01,0.000993006998429114,4459477.0
Italy,IT_45,2021-07-01,0.001031511094238181,2021-07-02,0.0009956887671563803,4459477.0
Italy,IT_45,2021-07-02,0.0014575700244669947,2021-07-03,0.0008687933680875608,4459477.0
Italy,IT_45,2021-07-03,0.0011660560195735957,2021-07-04,0.0007506779368499951,4459477.0
Italy,IT_45,2021-07-04,0.0013006009449090107,2021-07-05,0.0007731872105436375,4459477.0
Italy,IT_45,2021-07-05,0.0011436318653510265,2021-07-06,0.0007944198321332136,4459477.0
Italy,IT_45,2021-07-06,0.0013902975617992872,2021-07-07,0.0007789542123793768,4459477.0
Italy,IT_52,2021-06-30,0.0014210482992867142,2021-07-01,0.0010676950894994133,3729641.0
Italy,IT_52,2021-07-01,0.0015551094595967815,2021-07-02,0.0009655531231321325,3729641.0
Italy,IT_52,2021-07-02,0.0013406116031006738,2021-07-03,0.000799112839538633,3729641.0
Italy,IT_52,2021-07-03,0.0013137993710386603,2021-07-04,0.0005899318047088406,3729641.0
Italy,IT_52,2021-07-04,0.0010993015145425525,2021-07-05,0.0006100289004576167,3729641.0
Italy,IT_52,2021-07-05,0.0015819216916587951,2021-07-06,0.0006373546968080205,3729641.0
Italy,IT_52,2021-07-06,0.0010993015145425525,2021-07-07,0.0006807287438670907,3729641.0
Italy,IT_55,2021-06-30,0.00034013026989336917,2021-07-01,0.0009779035286591375,882015.0
Italy,IT_55,2021-07-01,0.0010203908096801074,2021-07-02,0.0008180482577816204,882015.0
Italy,IT_55,2021-07-02,0.0005668837831556152,2021-07-03,0.0007076624361267306,882015.0
Italy,IT_55,2021-07-03,0.0012471443229423536,2021-07-04,0.0006146142565448485,882015.0
Italy,IT_55,2021-07-04,0.00034013026989336917,2021-07-05,0.0006397775641220216,882015.0
Italy,IT_55,2021-07-05,0.00011337675663112305,2021-07-06,0.0006871476307174973,882015.0
Italy,IT_55,2021-07-06,0.0007936372964178614,2021-07-07,0.0005777098171835397,882015.0
Italy,IT_57,2021-06-30,0.0030158575099113534,2021-07-01,0.0006325163075530893,1525271.0
Italy,IT_57,2021-07-01,0.001835739353859085,2021-07-02,0.0005504085195970127,1525271.0
Italy,IT_57,2021-07-02,0.002097987832981811,2021-07-03,0.00037329682426126163,1525271.0
Italy,IT_57,2021-07-03,0.0026880469110079457,2021-07-04,0.00028846689655027117,1525271.0
Italy,IT_57,2021-07-04,0.0002622484791227264,2021-07-05,0.0003376385134168406,1525271.0
Italy,IT_57,2021-07-05,0.0025569226714465825,2021-07-06,0.00040138295856784927,1525271.0
Italy,IT_57,2021-07-06,0.003409230228595443,2021-07-07,0.0004482610442953224,1525271.0
Italy,IT_62,2021-06-30,0.0012246809961146995,2021-07-01,0.0010551851182840188,5879082.0
Italy,IT_62,2021-07-01,0.0010886053298797328,2021-07-02,0.0010386073423656128,5879082.0
Italy,IT_62,2021-07-02,0.0014458039537465204,2021-07-03,0.0009106043021444675,5879082.0
Italy,IT_62,2021-07-03,0.0014117850371877787,2021-07-04,0.0008169326451981281,5879082.0
Italy,IT_62,2021-07-04,0.0014117850371877787,2021-07-05,0.0007216741145614335,5879082.0
Italy,IT_62,2021-07-05,0.000986548580203508,2021-07-06,0.0007534407568064892,5879082.0
Italy,IT_62,2021-07-06,0.0017689836610545661,2021-07-07,0.0007811939078249743,5879082.0
Italy,IT_65,2021-06-30,0.003812195977370805,2021-07-01,0.002102198484047682,1311580.0
Italy,IT_65,2021-07-01,0.00175361014959057,2021-07-02,0.002139807881291115,1311580.0
Italy,IT_65,2021-07-02,0.0021348297473276507,2021-07-03,0.0015332651927262321,1311580.0
Italy,IT_65,2021-07-03,0.0019060979886854025,2021-07-04,0.0012065852759189672,1311580.0
Italy,IT_65,2021-07-04,0.0005337074368319127,2021-07-05,0.0010987759798182907,1311580.0
Italy,IT_65,2021-07-05,0.002516049345064731,2021-07-06,0.0018602580137325891,1311580.0
Italy,IT_65,2021-07-06,0.0026685371841595634,2021-07-07,0.0019627345835395043,1311580.0
Italy,IT_67,2021-06-30,0.0003272069289339271,2021-07-01,0.0021563521796432628,305617.0
Italy,IT_67,2021-07-03,0.0009816207868017812,2021-07-04,0.0016564034581271186,305617.0
Italy,IT_72,2021-06-30,0.001844289562424203,2021-07-01,0.0017051764542021248,5801692.0
Italy,IT_72,2021-07-01,0.0016891624029679616,2021-07-02,0.00150715090772715,5801692.0
Italy,IT_72,2021-07-02,0.002395852796046395,2021-07-03,0.0012399817879137707,5801692.0
Italy,IT_72,2021-07-03,0.0018959986155762836,2021-07-04,0.0009278582791863499,5801692.0
Italy,IT_72,2021-07-04,0.001172071871447157,2021-07-05,0.0009294627358087478,5801692.0
Italy,IT_72,2021-07-05,0.0018615259134748966,2021-07-06,0.001281044445974709,5801692.0
Italy,IT_72,2021-07-06,0.0035851610185442455,2021-07-07,0.001357973181412486,5801692.0
Italy,IT_75,2021-06-30,0.000992789124392258,2021-07-01,0.0009986537252478168,4029053.0
Italy,IT_75,2021-07-01,0.0010672483087216774,2021-07-02,0.0010159779206829979,4029053.0
Italy,IT_75,2021-07-02,0.001166527221160903,2021-07-03,0.0008657993545546794,4029053.0
Italy,IT_75,2021-07-03,0.0006204932027451612,2021-07-04,0.0005593220017407381,4029053.0
Italy,IT_75,2021-07-04,0.0003722959216470967,2021-07-05,0.0005003529564047873,4029053.0
Italy,IT_75,2021-07-05,0.0014891836865883869,2021-07-06,0.00082311626155734,4029053.0
Italy,IT_75,2021-07-06,0.001216166677380516,2021-07-07,0.0008163576141168367,4029053.0
Italy,IT_77,2021-06-30,0.0028425797121532717,2021-07-01,0.0021908803775687676,562869.0
Italy,IT_77,2021-07-01,0.0007106449280383179,2021-07-02,0.002874370350763191,562869.0
Italy,IT_77,2021-07-02,0.0019542735521053743,2021-07-03,0.0015521283603225709,562869.0
Italy,IT_77,2021-07-03,0.001065967392057477,2021-07-04,0.0018230299293709677,562869.0
Italy,IT_77,2021-07-04,0.00017766123200957948,2021-07-05,0.0020319460647070992,562869.0
Italy,IT_77,2021-07-05,0.0012436286240670564,2021-07-06,0.0018499224026094828,562869.0
Italy,IT_77,2021-07-06,0.002131934784114954,2021-07-07,0.001494204787222316,562869.0
Italy,IT_78,2021-06-30,0.0013866555460315716,2021-07-01,0.0012175173105789944,1947131.0
Italy,IT_78,2021-07-01,0.0006676489666077937,2021-07-02,0.0012389086545971254,1947131.0
Italy,IT_78,2021-07-02,0.0028760263176951114,2021-07-03,0.0010480667861346355,1947131.0
Italy,IT_78,2021-07-03,0.0012325827075836192,2021-07-04,0.0008234261111315484,1947131.0
Italy,IT_78,2021-07-04,0.0005649337409758255,2021-07-05,0.0005322633392952172,1947131.0
Italy,IT_78,2021-07-05,0.0013352979332155873,2021-07-06,0.0008806548858990745,1947131.0
Italy,IT_78,2021-07-06,0.0019515892870073971,2021-07-07,0.0008884808264419268,1947131.0
Italy,IT_82,2021-06-30,0.002740059733302186,2021-07-01,0.0021511380742155477,4999891.0
Italy,IT_82,2021-07-01,0.0023000501410930757,2021-07-02,0.001810156346592342,4999891.0
Italy,IT_82,2021-07-02,0.002680058425273671,2021-07-03,0.001439894040123251,4999891.0
Italy,IT_82,2021-07-03,0.0020400444729695108,2021-07-04,0.0012162866215692468,4999891.0
Italy,IT_82,2021-07-04,0.0011600252885512904,2021-07-05,0.0013036352306812346,4999891.0
Italy,IT_82,2021-07-05,0.002880062785368721,2021-07-06,0.001613674192967352,4999891.0
Italy,IT_82,2021-07-06,0.0021800475250360455,2021-07-07,0.0016103734150799047,4999891.0
Italy,IT_88,2021-06-30,0.0006099082027164091,2021-07-01,0.0007715489732022492,1639591.0
Italy,IT_88,2021-07-01,0.001524770506791023,2021-07-02,0.0007587257761784995,1639591.0
Italy,IT_88,2021-07-02,0.0004879265621731273,2021-07-03,0.0006542201459832784,1639591.0
Italy,IT_88,2021-07-03,0.0012808072257044594,2021-07-04,0.0004559328221996361,1639591.0
Italy,IT_88,2021-07-04,0.0005489173824447682,2021-07-05,0.00041363251291962473,1639591.0
Italy,IT_88,2021-07-05,0.0012808072257044594,2021-07-06,0.0005403116295414131,1639591.0
Italy,IT_88,2021-07-06,0.001524770506791023,2021-07-07,0.0005857535024956379,1639591.0
Italy,IT_BZ,2021-06-30,0.0026356513259208777,2021-07-01,0.000788204373341399,531178.0
Italy,IT_BZ,2021-07-01,0.0007530432359773937,2021-07-02,0.0007854892289166651,531178.0
Italy,IT_BZ,2021-07-02,0.0013178256629604388,2021-07-03,0.0005460727434637177,531178.0
Italy,IT_BZ,2021-07-03,0.0007530432359773937,2021-07-04,0.0004032829097197921,531178.0
Italy,IT_BZ,2021-07-04,0.00018826080899434842,2021-07-05,0.0004707693255523989,531178.0
Italy,IT_BZ,2021-07-05,0.002823912134915226,2021-07-06,0.0005609971862656003,531178.0
Italy,IT_BZ,2021-07-06,0.0011295648539660906,2021-07-07,0.0005552496631205491,531178.0
Italy,IT_TN,2021-06-30,0.000924047030297654,2021-07-01,0.0008745833702309513,541098.0
Italy,IT_TN,2021-07-01,0.0012936658424167156,2021-07-02,0.0007241864906783361,541098.0
Italy,IT_TN,2021-07-02,0.0005544282181785924,2021-07-03,0.0004624608902589697,541098.0
Italy,IT_TN,2021-07-03,0.0011088564363571848,2021-07-04,0.0002691316025243226,541098.0
Italy,IT_TN,2021-07-06,0.0007392376242381232,2021-07-07,0.0004759777195473828,541098.0
Japan,JP_01,2021-06-30,0.000724425145428348,2021-07-01,0.0005914179829837499,5383579.0
Japan,JP_01,2021-07-01,0.000482950096952232,2021-07-02,0.0005018212163302779,5383579.0
Japan,JP_01,2021-07-02,0.00055725011186796,2021-07-03,0.00042474683554773375,5383579.0
Japan,JP_01,2021-07-03,0.000724425145428348,2021-07-04,0.0003634400822546124,5383579.0
Japan,JP_01,2021-07-04,0.000538675108139028,2021-07-05,0.00035295990573346877,5383579.0
Japan,JP_01,2021-07-05,0.0006315501267836879,2021-07-06,0.00038198953963690515,5383579.0
Japan,JP_01,2021-07-06,0.001244525249838444,2021-07-07,0.00040050443323595366,5383579.0
Japan,JP_02,2021-06-30,0.00016229774657693766,2021-07-01,0.0005908094368971303,1232303.0
Japan,JP_02,2021-07-01,0.0007303398595962194,2021-07-02,0.0004558598297257374,1232303.0
Japan,JP_02,2021-07-02,0.0005680421130192818,2021-07-03,0.0003855998555809946,1232303.0
Japan,JP_02,2021-07-03,0.00016229774657693766,2021-07-04,0.0003131610440234684,1232303.0
Japan,JP_02,2021-07-04,8.114887328846883e-05,2021-07-05,0.00029163774862869525,1232303.0
Japan,JP_02,2021-07-05,0.0004057443664423441,2021-07-06,0.00033608636429535645,1232303.0
Japan,JP_02,2021-07-06,0.0004057443664423441,2021-07-07,0.00034756612033225924,1232303.0
Japan,JP_03,2021-06-30,0.00016564998985393813,2021-07-01,0.000539062065710833,1207365.0
Japan,JP_03,2021-07-01,0.0009938999391236286,2021-07-02,0.0004203697880553589,1207365.0
Japan,JP_03,2021-07-02,0.001159549928977567,2021-07-03,0.0003527433832214803,1207365.0
Japan,JP_03,2021-07-03,0.0004969499695618143,2021-07-04,0.0002915806701243541,1207365.0
Japan,JP_03,2021-07-04,0.0014080249137584742,2021-07-05,0.0003142287686404115,1207365.0
Japan,JP_03,2021-07-05,0.0005797749644887835,2021-07-06,0.0003328128497505424,1207365.0
Japan,JP_03,2021-07-06,0.0007454249543427216,2021-07-07,0.0003078050399209533,1207365.0
Japan,JP_04,2021-06-30,0.000611766186459342,2021-07-01,0.000294003018271865,2288456.0
Japan,JP_04,2021-07-01,0.0010050444491832048,2021-07-02,0.0002608479815867524,2288456.0
Japan,JP_04,2021-07-02,0.0005243710169651504,2021-07-03,0.00023756268453346837,2288456.0
Japan,JP_04,2021-07-03,0.0005243710169651504,2021-07-04,0.00019287423126594996,2288456.0
Japan,JP_04,2021-07-04,0.00017479033898838342,2021-07-05,0.00018522807430064532,2288456.0
Japan,JP_04,2021-07-05,0.0006554637712064379,2021-07-06,0.00020383503568022944,2288456.0
Japan,JP_04,2021-07-06,0.0006991613559535337,2021-07-07,0.00020439601893659199,2288456.0
Japan,JP_05,2021-06-30,0.0015849870031065746,2021-07-01,0.001297649778115816,946380.0
Japan,JP_05,2021-07-01,0.0007396606014497348,2021-07-02,0.0013618400151396454,946380.0
Japan,JP_05,2021-07-02,0.0007396606014497348,2021-07-03,0.0012815183969141523,946380.0
Japan,JP_05,2021-07-03,0.0003169974006213149,2021-07-04,0.0010792303536949095,946380.0
Japan,JP_05,2021-07-04,0.00010566580020710496,2021-07-05,0.0009451660014679714,946380.0
Japan,JP_05,2021-07-05,0.0007396606014497348,2021-07-06,0.0010231138931900295,946380.0
Japan,JP_05,2021-07-06,0.0003169974006213149,2021-07-07,0.001116482835725377,946380.0
Japan,JP_06,2021-07-02,0.00047162781396735203,2021-07-03,0.0002577158795873922,1060158.0
Japan,JP_06,2021-07-03,9.43255627934704e-05,2021-07-04,0.0001984765695260455,1060158.0
Japan,JP_07,2021-06-30,0.001260049580211743,2021-07-01,0.0006265571124952966,1825325.0
Japan,JP_07,2021-07-01,0.0012052648158547108,2021-07-02,0.0005328518770032088,1825325.0
Japan,JP_07,2021-07-02,0.00071220193664142,2021-07-03,0.0004713868553497898,1825325.0
Japan,JP_07,2021-07-03,0.0012052648158547108,2021-07-04,0.0004661554155071465,1825325.0
Japan,JP_07,2021-07-04,0.0006574171722843877,2021-07-05,0.0003952313210853516,1825325.0
Japan,JP_07,2021-07-05,0.0006026324079273554,2021-07-06,0.00040642432738690026,1825325.0
Japan,JP_07,2021-07-06,0.0014791886376398723,2021-07-07,0.0004281537113283505,1825325.0
Japan,JP_08,2021-06-30,0.0009475366503666967,2021-07-01,0.0010987114449261069,2849494.0
Japan,JP_08,2021-07-01,0.0008071608503123712,2021-07-02,0.0011449248882648853,2849494.0
