country_name,location_key,target_date,target,prediction_roll,population,prediction_recursive,day_no,prediction
Netherlands,NL_UT,2021-07-03,0.0058152346906295,0.0025676943803944,1306912.0,0.0026157136329699,2,0.0025772982309095003
Netherlands,NL_UT,2021-07-04,0.0054326534609828,0.0022013940932558,1306912.0,0.0023569677109069,3,0.00223250881678602
Netherlands,NL_UT,2021-07-05,0.0114774368894003,0.002302644459351,1306912.0,0.0028084621249624,4,0.00235322622591214
Netherlands,NL_UT,2021-07-06,0.0100236282167429,0.0027731123281158,1306912.0,0.0040373551270838,5,0.0028995366080126
Netherlands,NL_UT,2021-07-07,0.0297648196665115,0.0033578210883905,1306912.0,0.0041024945682123,6,0.0033578210883905
Netherlands,NL_ZE,2021-07-01,0.0057436454395455,0.0054457927592189,383032.0,0.0057593791720654,0,0.0056966618894961005
Netherlands,NL_ZE,2021-07-02,0.008093318573905,0.004735397988942,383032.0,0.0097766186065813,1,0.00675188623599772
Netherlands,NL_ZE,2021-07-03,0.0052214958541322,0.0028802046595549,383032.0,0.0110296607388367,2,0.00451009587541126
Netherlands,NL_ZE,2021-07-04,0.0036550470978926,0.0035050346423109,383032.0,0.0105229279625236,3,0.00490861330635344
Netherlands,NL_ZE,2021-07-05,0.0039161218905992,0.003376882795894,383032.0,0.0117218371020528,4,0.00421137822650988
Netherlands,NL_ZE,2021-07-06,0.0054825706468389,0.0033255809670933,383032.0,0.0164538781307686,5,0.00463841068346083
Netherlands,NL_ZE,2021-07-07,0.0083543933666116,0.0070108542756352,383032.0,0.0248990457000367,6,0.0070108542756352
Netherlands,NL_ZH,2021-07-01,0.0063896230365052,0.004696326724432,3709139.0,0.0044065952653819,0,0.00446454155719192
Netherlands,NL_ZH,2021-07-02,0.0062817812974924,0.0046043958587176,3709139.0,0.0041181652193069,1,0.004409903602953321
Netherlands,NL_ZH,2021-07-03,0.0065513856450243,0.0034447568369009,3709139.0,0.0036438532052534,2,0.0034845761105714
Netherlands,NL_ZH,2021-07-04,0.0069557921663221,0.0029319675574072,3709139.0,0.0036503267279989,3,0.00307563939152554
Netherlands,NL_ZH,2021-07-05,0.0090856665118239,0.0039640294802815,3709139.0,0.0037569918856085,4,0.0039433257208142
Netherlands,NL_ZH,2021-07-06,0.015610091722095,0.0037411214514766,3709139.0,0.0040046945208102,5,0.00376747875840996
Netherlands,NL_ZH,2021-07-07,0.0292790321419607,0.004681803078921,3709139.0,0.0043329190104253,6,0.004681803078921
Peru,PE_AMA,2021-07-01,0.0097526516669126,0.0073438590971142,379384.0,0.0073044361180574,0,0.00731232071386876
Peru,PE_AMA,2021-07-02,0.0050081184235497,0.0086368151589587,379384.0,0.0156603568917529,1,0.01144623185207638
Peru,PE_AMA,2021-07-03,0.0052717036037365,0.0049770833594069,379384.0,0.0119071815320986,2,0.00636310299394524
Peru,PE_AMA,2021-07-04,0.0023722666216814,0.0011455672354033,379384.0,0.0079562477008201,3,0.0025077033284866598
Peru,PE_AMA,2021-07-05,0.0123885034687809,0.0091060627992484,379384.0,0.0159431036855548,4,0.00978976688787904
Peru,PE_AMA,2021-07-06,0.0073803850452312,0.0058663732358715,379384.0,0.0207317390302835,5,0.0073529098153127
Peru,PE_AMA,2021-07-07,0.0102798220272863,0.0070753755243049,379384.0,0.0246280227267793,6,0.0070753755243049
Peru,PE_ANC,2021-07-01,0.0107981493633245,0.006879266385822,1083519.0,0.006898901421698,0,0.0068949744145228005
Peru,PE_ANC,2021-07-02,0.0078448093665178,0.0071340570905999,1083519.0,0.0137809118354008,1,0.00979279898852026
Peru,PE_ANC,2021-07-03,0.0078448093665178,0.0050158673280947,1083519.0,0.0088527979985133,2,0.005783253462178421
Peru,PE_ANC,2021-07-04,0.0015689618733035,0.0015065868117242,1083519.0,0.0059045056634613,3,0.00238617058207162
Peru,PE_ANC,2021-07-05,0.0086754362406196,0.0091150565480308,1083519.0,0.0108882437214538,4,0.0092923752653731
Peru,PE_ANC,2021-07-06,0.0071987662422163,0.0057751056484651,1083519.0,0.0131005340937261,5,0.0065076484929912
Peru,PE_ANC,2021-07-07,0.0092291874900209,0.0065488132020064,1083519.0,0.0157581317355885,6,0.0065488132020064
Peru,PE_APU,2021-07-01,0.013554844131615,0.012251196262587,405759.0,0.0100179025369055,0,0.010464561282041799
Peru,PE_APU,2021-07-02,0.0130619407086472,0.0112417946970082,405759.0,0.0207234278321651,1,0.015034447951070961
Peru,PE_APU,2021-07-03,0.0061612927870977,0.0078063765954862,405759.0,0.01969967015156,2,0.01018503530670096
Peru,PE_APU,2021-07-04,0.0014787102689034,0.0019465328853631,405759.0,0.0123285272828605,3,0.00402293176486258
Peru,PE_APU,2021-07-05,0.0110903270167759,0.0106751443067749,405759.0,0.0171335360842162,4,0.011320983484519029
Peru,PE_APU,2021-07-06,0.0128154889971633,0.0072980660570289,405759.0,0.0249867564620484,5,0.00906693509753085
Peru,PE_APU,2021-07-07,0.0088722616134207,0.0091304477217559,405759.0,0.0298147057048393,6,0.0091304477217559
Peru,PE_ARE,2021-07-01,0.0345692940776579,0.0391784983759551,1382730.0,0.0376861510151107,0,0.037984620487279575
Peru,PE_ARE,2021-07-02,0.0374621220339473,0.0392960783073848,1382730.0,0.0463728699631179,1,0.04212679496967804
Peru,PE_ARE,2021-07-03,0.0343523319809362,0.0352858452651074,1382730.0,0.0404435538811932,2,0.03631738698832456
Peru,PE_ARE,2021-07-04,0.0052070903213208,0.0097997783989625,1382730.0,0.0230346919467936,3,0.012446761108528721
Peru,PE_ARE,2021-07-05,0.0374621220339473,0.0446671213579978,1382730.0,0.0422759024633371,4,0.04442799946853174
Peru,PE_ARE,2021-07-06,0.0326889559060698,0.0234952995762487,1382730.0,0.0355248365919493,5,0.02469825327781876
Peru,PE_ARE,2021-07-07,0.0265416964989549,0.0333865085088221,1382730.0,0.0449718890465222,6,0.0333865085088221
Peru,PE_AYA,2021-07-01,0.0053556126820908,0.0080166298534505,616176.0,0.0069386632613062,0,0.00715425657973506
Peru,PE_AYA,2021-07-02,0.0107112253641816,0.0082642233651745,616176.0,0.0128163808227704,1,0.01008508634821286
Peru,PE_AYA,2021-07-03,0.0056801952688842,0.0053301864861458,616176.0,0.0138921344388195,2,0.0070425760766805404
Peru,PE_AYA,2021-07-04,0.0009737477603801,0.001323204992973,616176.0,0.0084544895346075,3,0.0027494619012999
Peru,PE_AYA,2021-07-05,0.0092506037236114,0.0077691672789098,616176.0,0.0107611564612498,4,0.0080683661971438
Peru,PE_AYA,2021-07-06,0.008926021136818,0.0049605951643385,616176.0,0.0183809719893369,5,0.006302632846838341
Peru,PE_AYA,2021-07-07,0.0073031082028511,0.0066758916934208,616176.0,0.0239206423225002,6,0.0066758916934208
Peru,PE_CAJ,2021-07-01,0.0062639260498787,0.0067123693491114,1341012.0,0.0062148958410353,0,0.0063143905426505205
Peru,PE_CAJ,2021-07-02,0.0080536192069869,0.0067528642334719,1341012.0,0.0059116623986218,1,0.00641638349953186
Peru,PE_CAJ,2021-07-03,0.0047725150856219,0.0039975436043456,1341012.0,0.0046292348751924,2,0.00412388185851496
Peru,PE_CAJ,2021-07-04,0.0015659815124696,0.0009568911108939,1341012.0,0.0010593313054663,3,0.0009773791498083801
Peru,PE_CAJ,2021-07-05,0.0058165027606016,0.0073571341125414,1341012.0,0.0058054789331268,4,0.00720196859459994
Peru,PE_CAJ,2021-07-06,0.0055182205677503,0.0048370758280707,1341012.0,0.0045322858300598,5,0.004806596828269611
Peru,PE_CAJ,2021-07-07,0.0064876376945172,0.0049172839784597,1341012.0,0.0044374137333776,6,0.0049172839784597
Peru,PE_CAL,2021-07-01,0.0101559184871904,0.0060303095527986,994494.0,0.0054152078038471,0,0.005538228153637401
Peru,PE_CAL,2021-07-02,0.0106586867291305,0.0054188038358663,994494.0,0.0091547716731576,1,0.00691319097078282
Peru,PE_CAL,2021-07-03,0.0065359871452215,0.0035292406633247,994494.0,0.0071304408988491,2,0.0042494807104295805
Peru,PE_CAL,2021-07-04,0.0011060901322682,0.0011072835224273,994494.0,0.003127628350657,3,0.00151135248807324
Peru,PE_CAL,2021-07-05,0.0061337725516694,0.0065605388311676,994494.0,0.0090856366604104,4,0.006813048614091881
Peru,PE_CAL,2021-07-06,0.0076420772774898,0.0051765929677258,994494.0,0.0096199449286503,5,0.0056209281638182505
Peru,PE_CAL,2021-07-07,0.0090498283549222,0.0048084270138766,994494.0,0.0119173220541696,6,0.0048084270138766
Peru,PE_CUS,2021-07-01,0.0154289368881825,0.0088212648215184,1205527.0,0.0098098079543806,0,0.00961209932780816
Peru,PE_CUS,2021-07-02,0.0101200553782702,0.0095620666243869,1205527.0,0.0199391033515297,1,0.013712881315244022
Peru,PE_CUS,2021-07-03,0.0097052990103083,0.010359884061324,1205527.0,0.016123589237639,2,0.011512625096586999
Peru,PE_CUS,2021-07-04,0.001327220377478,0.0037990885509388,1205527.0,0.0105031506519911,3,0.00513990097114926
Peru,PE_CUS,2021-07-05,0.0111984219349711,0.0154722633279108,1205527.0,0.0159161156873006,4,0.01551664856384978
Peru,PE_CUS,2021-07-06,0.012691544859634,0.0108730070905773,1205527.0,0.0190492334377848,5,0.01169062972529805
Peru,PE_CUS,2021-07-07,0.0096223477367159,0.0096612183687418,1205527.0,0.0231794522490786,6,0.0096612183687418
Peru,PE_HUC,2021-07-01,0.0059635502262681,0.0041767911031781,721047.0,0.0040185430191286,0,0.0040501926359385
Peru,PE_HUC,2021-07-02,0.0074891095864763,0.0040211618168421,721047.0,0.0086726033838437,1,0.00588173844364274
Peru,PE_HUC,2021-07-03,0.0024963698621587,0.0026560135880061,721047.0,0.0086395465170573,2,0.0038527201738163402
Peru,PE_HUC,2021-07-04,0.0009708105019506,0.0013916125636574,721047.0,0.0039093943527321,3,0.0018951689214723399
Peru,PE_HUC,2021-07-05,0.0065182990845256,0.0050487951944264,721047.0,0.0093988667681098,4,0.00548380235179474
Peru,PE_HUC,2021-07-06,0.0047153652951888,0.0036708272389539,721047.0,0.0127695767738368,5,0.00458070219244219
Peru,PE_HUC,2021-07-07,0.0056861757971394,0.0042475449653694,721047.0,0.0161628633795714,6,0.0042475449653694
Peru,PE_HUV,2021-07-01,0.0037395113896887,0.0042196152182823,347639.0,0.0033354361281806,0,0.00351227194620094
Peru,PE_HUV,2021-07-02,0.0046024755565399,0.004032273856888,347639.0,0.0038165678254188,1,0.00394599144430032
Peru,PE_HUV,2021-07-03,0.0054654397233912,0.0028084166910359,347639.0,0.003196783513519,2,0.00288609005553252
Peru,PE_HUV,2021-07-04,0.0014382736114187,0.0019767282237771,347639.0,0.0016406532168309,3,0.00190951322238786
Peru,PE_HUV,2021-07-05,0.0066160586125262,0.0032659447319312,347639.0,0.003366270565569,4,0.00327597731529498
Peru,PE_HUV,2021-07-06,0.0028765472228374,0.0023597559685134,347639.0,0.0041404863865844,5,0.0025378290103205002
Peru,PE_HUV,2021-07-07,0.0034518566674049,0.0028901074826866,347639.0,0.0045060855678695,6,0.0028901074826866
Peru,PE_ICA,2021-07-01,0.006464769942346,0.0054487618211493,850765.0,0.0058291127985848,0,0.0057530426030977
Peru,PE_ICA,2021-07-02,0.0081103477458522,0.0056506442990609,850765.0,0.0113917823708866,1,0.007947099527791181
Peru,PE_ICA,2021-07-03,0.0059946048556299,0.0046503039715087,850765.0,0.0109449337486829,2,0.0059092299269435395
Peru,PE_ICA,2021-07-04,0.0008227889017531,0.0016217311387692,850765.0,0.0072470482916239,3,0.0027467945693401405
Peru,PE_ICA,2021-07-05,0.0071700175724201,0.0080869292850716,850765.0,0.0111037221915019,4,0.00838860857571463
Peru,PE_ICA,2021-07-06,0.0054068984972348,0.0055910582815955,850765.0,0.0153801605657323,5,0.0065699685100091805
Peru,PE_ICA,2021-07-07,0.0052893572255558,0.0049857143566921,850765.0,0.0185812845107088,6,0.0049857143566921
Peru,PE_JUN,2021-07-01,0.0141247698705817,0.0103332139732878,1246038.0,0.0114714821141654,0,0.01124382848598988
Peru,PE_JUN,2021-07-02,0.0110751036485243,0.0113535727185358,1246038.0,0.0174423512427563,1,0.013789084128224
Peru,PE_JUN,2021-07-03,0.0097910336602896,0.0097928411177986,1246038.0,0.0142640411487948,2,0.01068708112399784
Peru,PE_JUN,2021-07-04,0.0017655962338227,0.0026606695449968,1246038.0,0.0069722553468254,3,0.00352298670536252
Peru,PE_JUN,2021-07-05,0.0153285854845518,0.0128521933621502,1246038.0,0.0143559945647604,4,0.01300257348241122
Peru,PE_JUN,2021-07-06,0.0117973930169063,0.0084328385397948,1246038.0,0.0188683878445654,5,0.009476393470271861
Peru,PE_JUN,2021-07-07,0.0117973930169063,0.0100215668131327,1246038.0,0.0204685961706461,6,0.0100215668131327
Peru,PE_LAL,2021-07-01,0.0043305138126518,0.0045809068580922,1778080.0,0.0052893681506198,0,0.005147675892114279
Peru,PE_LAL,2021-07-02,0.0154661207594708,0.0043681017974979,1778080.0,0.0055496935395722,1,0.0048407384943276194
Peru,PE_LAL,2021-07-03,0.0056240439125348,0.0035391225573678,1778080.0,0.0068219776231356,2,0.0041956935705213605
Peru,PE_LAL,2021-07-04,0.0007873661477548,0.0012520990285416,1778080.0,0.0027794507363236,3,0.0015575693700980002
Peru,PE_LAL,2021-07-05,0.0079299019166741,0.0048056963514698,1778080.0,0.0059848745359726,4,0.0049236141699200795
Peru,PE_LAL,2021-07-06,0.0063551696211644,0.0036764329797641,1778080.0,0.0062649133826673,5,0.0039352810200544205
Peru,PE_LAL,2021-07-07,0.0068613335732925,0.0043510843581737,1778080.0,0.0071463603533762,6,0.0043510843581737
Peru,PE_LAM,2021-07-01,0.0040926782820774,0.0038422933676507,1197260.0,0.0036405656987765,0,0.00368091123255134
Peru,PE_LAM,2021-07-02,0.0069324958655596,0.0036835154499523,1197260.0,0.0043302169826052,1,0.00394219606301346
Peru,PE_LAM,2021-07-03,0.0032574378163473,0.0025753390759133,1197260.0,0.0041820766400001,2,0.00289668658873066
Peru,PE_LAM,2021-07-04,0.0014199087917411,0.0006200718380226,1197260.0,0.0012097732842865,3,0.0007380121272753801
Peru,PE_LAM,2021-07-05,0.0069324958655596,0.0044982701179717,1197260.0,0.0052023346059729,4,0.004568676566771819
Peru,PE_LAM,2021-07-06,0.0053455389806725,0.003526843085129,1197260.0,0.0056737123041504,5,0.0037415300070311403
Peru,PE_LAM,2021-07-07,0.0043432504217964,0.0034433285973998,1197260.0,0.0064402242264959,6,0.0034433285973998
Peru,PE_LIM,2021-07-01,0.0096657517153963,0.0066754225832243,910431.0,0.0079132326485228,0,0.007665670635463101
Peru,PE_LIM,2021-07-02,0.0152674941868192,0.0065745859271744,910431.0,0.0152855927812683,1,0.01005898866881196
Peru,PE_LIM,2021-07-03,0.0116428372935455,0.0053819143182039,910431.0,0.0158092785961712,2,0.00746738717379736
Peru,PE_LIM,2021-07-04,0.0047230377700232,0.0019723438743556,910431.0,0.0099317680601294,3,0.00356422871151036
Peru,PE_LIM,2021-07-05,0.0115329992058706,0.0091642407592569,910431.0,0.017914544917393,4,0.010039271175070509
Peru,PE_LIM,2021-07-06,0.0075788280495721,0.006618169818821,910431.0,0.0212400381422685,5,0.00808035665116575
Peru,PE_LIM,2021-07-07,0.0102149421537711,0.0077909372847266,910431.0,0.0219185150342616,6,0.0077909372847266
Peru,PE_LMA,2021-07-01,0.0072303426226132,0.0062889968082022,8574974.0,0.0062645901935367,0,0.0062694715164698
Peru,PE_LMA,2021-07-02,0.0063906899309548,0.0059664310316229,8574974.0,0.0059417590416016,1,0.005956562235614381
Peru,PE_LMA,2021-07-03,0.005959201742186,0.0049072622534785,8574974.0,0.0047853891051398,2,0.00488288762381076
Peru,PE_LMA,2021-07-04,0.0015976724827387,0.0024313410341399,8574974.0,0.0027850720001829,3,0.0025020872273485003
Peru,PE_LMA,2021-07-05,0.0071020623502765,0.0066959865377634,8574974.0,0.0064317513768725,4,0.00666956302167431
Peru,PE_LMA,2021-07-06,0.0062390859727388,0.0048488575455181,8574974.0,0.0050131020632353,5,0.00486528199728982
Peru,PE_LMA,2021-07-07,0.0071253860361559,0.0054484618985402,8574974.0,0.0047824832575717,6,0.0054484618985402
Peru,PE_MDD,2021-07-01,0.0014177358758063,0.003841520096684,141070.0,0.0020302775750887,0,0.0023925260794077597
Peru,PE_MDD,2021-07-02,0.0028354717516126,0.0035205854797034,141070.0,0.0036508708204998,1,0.00357269961602196
Peru,PE_MDD,2021-07-03,0.0014177358758063,0.0023909452263654,141070.0,0.001828114377066,2,0.0022783790565055204
Peru,PE_MDD,2021-07-04,0.0014177358758063,0.0017263303415276,141070.0,0.0008399241640942,3,0.00154904910604092
Peru,PE_MDD,2021-07-05,0.0035443396895158,0.0038745200189577,141070.0,0.0050009184462196,4,0.003987159861683891
Peru,PE_MDD,2021-07-06,0.0056709435032253,0.0034769218705586,141070.0,0.005131555681825,5,0.00364238525168524
Peru,PE_MDD,2021-07-07,0.0035443396895158,0.003089729663867,141070.0,0.0076684763384743,6,0.003089729663867
Peru,PE_MOQ,2021-07-01,0.0468938540457386,0.0436459004934447,174863.0,0.0341589775463756,0,0.036056362135789416
Peru,PE_MOQ,2021-07-02,0.038887586281832,0.0440488241468161,174863.0,0.0525028672289564,1,0.04743044137967222
Peru,PE_MOQ,2021-07-03,0.0257344320982712,0.0251187150377325,174863.0,0.0391556769195721,2,0.027926107414100423
Peru,PE_MOQ,2021-07-04,0.0154406592589627,0.0193115512068213,174863.0,0.0379227737668564,3,0.02303379571882832
Peru,PE_MOQ,2021-07-05,0.0446063489703367,0.0447442226694389,174863.0,0.0610384607882728,4,0.04637364648132229
Peru,PE_MOQ,2021-07-06,0.0526126167342433,0.0352551609300408,174863.0,0.0605479160202267,5,0.0377844364390594
Peru,PE_MOQ,2021-07-07,0.0360282049375797,0.0340592107273519,174863.0,0.0656242327496355,6,0.0340592107273519
Peru,PE_PAS,2021-07-01,0.0062976010076161,0.0045377456898828,254065.0,0.0042805520723961,0,0.0043319907958934405
Peru,PE_PAS,2021-07-02,0.0051168008186881,0.0042106089062242,254065.0,0.0078096941342899,1,0.0056502429974504805
Peru,PE_PAS,2021-07-03,0.0062976010076161,0.0040411846463806,254065.0,0.0075445965126113,2,0.00474186701962674
Peru,PE_PAS,2021-07-04,0.003148800503808,0.0031254287503496,254065.0,0.0065198810419566,3,0.003804319208671
Peru,PE_PAS,2021-07-05,0.0086592013854722,0.0047801984623549,254065.0,0.0111504118908845,4,0.0054172198052078605
Peru,PE_PAS,2021-07-06,0.0059040009446401,0.0048164390885768,254065.0,0.0150674532788183,5,0.00584154050760095
Peru,PE_PAS,2021-07-07,0.0051168008186881,0.0046175979033217,254065.0,0.018722893998984,6,0.0046175979033217
Peru,PE_PIU,2021-07-01,0.0043084668374614,0.0051132862932807,1856809.0,0.0058708982931699,0,0.00571937589319206
Peru,PE_PIU,2021-07-02,0.0049008810276124,0.0051089730755147,1856809.0,0.0077171717334276,1,0.00615225253867986
Peru,PE_PIU,2021-07-03,0.0047931693566758,0.0038589857854322,1856809.0,0.0066232654645122,2,0.004411841721248201
Peru,PE_PIU,2021-07-04,0.001023260873897,0.0008321623660467,1856809.0,0.0039754734005568,3,0.00146082457294872
Peru,PE_PIU,2021-07-05,0.0043084668374614,0.0097832490273448,1856809.0,0.0079589749545474,4,0.00960082162006506
Peru,PE_PIU,2021-07-06,0.0041468993310566,0.004911153944601,1856809.0,0.0057816452285665,5,0.00499820307299755
Peru,PE_PIU,2021-07-07,0.0049547368630806,0.0055163400050985,1856809.0,0.0070050382869793,6,0.0055163400050985
Peru,PE_PUN,2021-07-01,0.0134732160140257,0.0086247808957854,1172697.0,0.0075851613384582,0,0.00779308524992364
Peru,PE_PUN,2021-07-02,0.0120235661897318,0.0089531034843131,1172697.0,0.0130125105628159,1,0.01057686631571422
Peru,PE_PUN,2021-07-03,0.0034109407630445,0.0053323634579991,1172697.0,0.0130860013003144,2,0.006883091026462161
Peru,PE_PUN,2021-07-04,0.0019612909387505,0.0039870344262805,1172697.0,0.0067648688570874,3,0.00454260131244188
Peru,PE_PUN,2021-07-05,0.009124266541144,0.008334098468282,1172697.0,0.0101232736780768,4,0.00851301598926148
Peru,PE_PUN,2021-07-06,0.0078451637550023,0.0055341440485994,1172697.0,0.014129093932689,5,0.0063936390370083595
Peru,PE_PUN,2021-07-07,0.0098064546937529,0.0066200279845114,1172697.0,0.0175837754412083,6,0.0066200279845114
Peru,PE_SAM,2021-07-01,0.0066389551759876,0.005896619959812,813381.0,0.0059433588931837,0,0.00593401110650936
Peru,PE_SAM,2021-07-02,0.0049177445748056,0.0078513710659492,813381.0,0.0091248876908334,1,0.00836077771590288
Peru,PE_SAM,2021-07-03,0.0081142785484293,0.0058544462882784,813381.0,0.0064517604511027,2,0.00597390912084326
Peru,PE_SAM,2021-07-04,0.0029506467448833,0.0018426306474886,813381.0,0.0048870825339769,3,0.0024515210247862598
Peru,PE_SAM,2021-07-05,0.0076225040909487,0.0064317763827967,813381.0,0.0078851598644854,4,0.00657711473096557
Peru,PE_SAM,2021-07-06,0.007007786019098,0.0049922630903657,813381.0,0.0109228644705839,5,0.00558532322838752
Peru,PE_SAM,2021-07-07,0.0086060530059098,0.0074693868250193,813381.0,0.0124663776360611,6,0.0074693868250193
Peru,PE_TAC,2021-07-01,0.021862436690027,0.0244058012447466,329332.0,0.0218313097573238,0,0.02234620805480836
Peru,PE_TAC,2021-07-02,0.0388665541156037,0.0254837934642934,329332.0,0.036524827715577,1,0.02990020716480684
Peru,PE_TAC,2021-07-03,0.011842153207098,0.0186968571588957,329332.0,0.0348041444353943,2,0.02191831461419542
Peru,PE_TAC,2021-07-04,0.0042510293563941,0.0092050569106861,329332.0,0.0259772983636341,3,0.012559505201275703
Peru,PE_TAC,2021-07-05,0.0252025311843367,0.0247500209207223,329332.0,0.0364841399899881,4,0.025923432827648883
Peru,PE_TAC,2021-07-06,0.0200405669658581,0.0159290324616591,329332.0,0.0378632506897374,5,0.01812245428446693
Peru,PE_TAC,2021-07-07,0.015789537609464,0.0212927837376876,329332.0,0.0474603551789369,6,0.0212927837376876
Peru,PE_TUM,2021-07-01,0.0044471522660464,0.0080372383695732,224863.0,0.0103125672853308,0,0.00985750150217928
Peru,PE_TUM,2021-07-02,0.0146756024779532,0.0072394809445107,224863.0,0.0187029580293946,1,0.011824871778464259
Peru,PE_TUM,2021-07-03,0.0195674699706043,0.0037999354468531,224863.0,0.0198869498445949,2,0.00701733832640146
Philippines,PH_00,2021-07-01,0.0047525664052729,0.005045085780737,12877253.0,0.0050254953568285,0,0.005029413441610201
Philippines,PH_00,2021-07-02,0.0059873017948781,0.0052890887514549,12877253.0,0.0055476234105905,1,0.005392502615109139
Philippines,PH_00,2021-07-03,0.0040303626868245,0.0042059282654362,12877253.0,0.0041555561478204,2,0.00419585384191304
Philippines,PH_00,2021-07-04,0.0028422210855063,0.0034994886295192,12877253.0,0.0036311867952662,3,0.0035258282626686004
Philippines,PH_00,2021-07-05,0.0060727237400709,0.0052193524916411,12877253.0,0.0062727503367087,4,0.0053246922761478604
Philippines,PH_00,2021-07-06,0.0054281763354342,0.0049715854740598,12877253.0,0.0060224389808228,5,0.0050766708247361
Philippines,PH_00,2021-07-07,0.0053505200216226,0.0050524785317524,12877253.0,0.0062704238687826,6,0.0050524785317524
Philippines,PH_01,2021-07-01,0.0084359172707101,0.0065427498124437,5026128.0,0.0079298633266529,0,0.00765244062381106
Philippines,PH_01,2021-07-02,0.0080578926760321,0.0053218647635839,5026128.0,0.0134164358990685,1,0.00855969321777774
Philippines,PH_01,2021-07-03,0.0059887054209522,0.0034427271201685,5026128.0,0.0137548041275928,2,0.0055051425216533605
Philippines,PH_01,2021-07-04,0.0043771268857458,0.0038843783247891,5026128.0,0.0151636800001984,3,0.00614023865987096
Philippines,PH_01,2021-07-05,0.0087343577401928,0.0064715480662991,5026128.0,0.022353802995748,4,0.00805977355924399
Philippines,PH_01,2021-07-06,0.0075803879248598,0.0085449728117299,5026128.0,0.0294198089946654,5,0.010632456430023451
Philippines,PH_01,2021-07-07,0.0043373348231481,0.0079817811918076,5026128.0,0.0307741228268659,6,0.0079817811918076
Philippines,PH_02,2021-07-01,0.0069536798004293,0.005948325448594,3451410.0,0.0052740100797585,0,0.0054088731535256
Philippines,PH_02,2021-07-02,0.0047227075311249,0.0057364692287671,3451410.0,0.0073180055072373,1,0.0063690837401551795
Philippines,PH_02,2021-07-03,0.0038824712219064,0.0037203284189289,3451410.0,0.0034326402463537,2,0.0036627907844138602
Philippines,PH_02,2021-07-04,0.0023178932668097,0.0029021138117769,3451410.0,0.0030462001718779,3,0.0029309310837971002
Philippines,PH_02,2021-07-05,0.0095613097255904,0.0076353245060985,3451410.0,0.0081461722521291,4,0.00768640928070156
Philippines,PH_02,2021-07-06,0.004027339551082,0.0048235681011461,3451410.0,0.0106615346756157,5,0.00540736475859306
Philippines,PH_02,2021-07-07,0.0044619445386088,0.0050157359494866,3451410.0,0.0102369468432483,6,0.0050157359494866
Philippines,PH_03,2021-07-01,0.0047155611825343,0.0041268810904298,11218177.0,0.0040641770300361,0,0.00407671784211484
Philippines,PH_03,2021-07-02,0.0047423034954788,0.0039460826776288,11218177.0,0.0042073110561505,1,0.00405057402903748
Philippines,PH_03,2021-07-03,0.0027098877117021,0.0028440121795839,11218177.0,0.0029140975990603,2,0.0028580292634791805
Philippines,PH_03,2021-07-04,0.0022641824959616,0.0025129184021026,11218177.0,0.002248219068425,3,0.0024599785353670803
Philippines,PH_03,2021-07-05,0.0048671009558861,0.0041176539547857,11218177.0,0.0050261481630621,4,0.0042085033756133405
Philippines,PH_03,2021-07-06,0.0040648315675532,0.0044666100172306,11218177.0,0.0051847782538084,5,0.00453842684088838
Philippines,PH_03,2021-07-07,0.004216371340905,0.0039739735911533,11218177.0,0.005009232254528,6,0.0039739735911533
Philippines,PH_05,2021-07-01,0.0032775635765394,0.00326626449745,5796989.0,0.0029114248035611,0,0.00298239274233888
Philippines,PH_05,2021-07-02,0.002880805880432,0.0028536719868214,5796989.0,0.0029242932668231,1,0.00288192049882208
Philippines,PH_05,2021-07-03,0.0012420240921623,0.001776501417266,5796989.0,0.0015951702242368,2,0.0017402351786601601
Philippines,PH_05,2021-07-04,0.0011212717498687,0.001121378243763,5796989.0,0.0011072672238149,3,0.00111855603977338
Philippines,PH_05,2021-07-05,0.0047265916840621,0.0038855107250005,5796989.0,0.0040476472944406,4,0.0039017243819445104
Philippines,PH_05,2021-07-06,0.0028463052112053,0.003213996000802,5796989.0,0.0038518803071817,5,0.0032777844314399703
Philippines,PH_05,2021-07-07,0.0029325568842721,0.0030231502588589,5796989.0,0.0037880578517321,6,0.0030231502588589
Philippines,PH_06,2021-07-01,0.0096781020252611,0.0089427841548527,6974508.0,0.0105485360525379,0,0.01022738567300086
Philippines,PH_06,2021-07-02,0.010452350187282,0.0098586251307436,6974508.0,0.0146397573410074,1,0.01177107801484912
Philippines,PH_06,2021-07-03,0.0058211991440829,0.0078447592470673,6974508.0,0.0120757739872455,2,0.00869096219510294
Philippines,PH_06,2021-07-04,0.0054770888498514,0.004924537219225,6974508.0,0.010053237487972,3,0.0059502772729744
Philippines,PH_06,2021-07-05,0.0108107984104398,0.0101550414285069,6974508.0,0.0156957301509051,4,0.01070911030074672
Philippines,PH_06,2021-07-06,0.0085310677111561,0.0102731836049066,6974508.0,0.018879370809632,5,0.011133802325379142
Philippines,PH_06,2021-07-07,0.0098644951013032,0.0104824362235327,6974508.0,0.0217553182819277,6,0.0104824362235327
Philippines,PH_07,2021-07-01,0.004812828296402,0.0044635913697278,7396898.0,0.0056030591959775,0,0.00537516563072756
Philippines,PH_07,2021-07-02,0.0071381273609559,0.0057736942968349,7396898.0,0.0075934239576017,1,0.00650158616114162
